t,truth_px,truth_py,truth_vx,truth_vy,pred_px,pred_py,pred_vx,pred_vy,error_pos,error_full,fault_active_any,fault_active_s1,fault_active_s2,fault_active_s3,fault_active_s4
74.19999694824219,880.96630859375,920.3953857421875,-8.477202415466309,20.84195327758789,880.9406127929688,919.9762573242188,-7.900299072265625,20.948251724243164,0.4199153482913971,0.7214192152023315,0.0,0.0,0.0,0.0,0.0
74.30000305175781,880.1132202148438,922.4774169921875,-8.531065940856934,20.819963455200195,879.9500122070312,922.0524291992188,-7.9769721031188965,20.94993782043457,0.45524880290031433,0.7288104891777039,0.0,0.0,0.0,0.0,0.0
74.4000015258789,879.2548217773438,924.5571899414062,-8.584038734436035,20.798179626464844,879.2978515625,924.136474609375,-7.913655757904053,20.93280601501465,0.42291009426116943,0.8039841651916504,0.0,0.0,0.0,0.0,0.0
74.5,878.3912353515625,926.6348876953125,-8.635797500610352,20.776742935180664,878.5791625976562,926.1827392578125,-7.864548206329346,20.94167137145996,0.48964768648147583,0.9283220171928406,0.0,0.0,0.0,0.0,0.0
74.5999984741211,877.5226440429688,928.71044921875,-8.68602466583252,20.755794525146484,877.76171875,928.3601684570312,-7.897050380706787,20.93483543395996,0.4240911602973938,0.913449227809906,0.0,0.0,0.0,0.0,0.0
74.69999694824219,876.649169921875,930.7839965820312,-8.734416961669922,20.735475540161133,877.1300048828125,930.5993041992188,-7.844218730926514,20.987701416015625,0.5150859355926514,1.0589543581008911,0.0,0.0,0.0,0.0,0.0
74.80000305175781,875.7711181640625,932.8555908203125,-8.780680656433105,20.715927124023438,876.2334594726562,932.7836303710938,-7.919936656951904,21.035663604736328,0.4679078757762909,1.0305577516555786,0.0,0.0,0.0,0.0,0.0
74.9000015258789,874.888671875,934.9253540039062,-8.82453727722168,20.697282791137695,875.4100952148438,935.1873779296875,-7.940194129943848,21.172433853149414,0.5835570693016052,1.1611934900283813,0.0,0.0,0.0,0.0,0.0
75.0,874.0020751953125,936.9932861328125,-8.86572265625,20.67967414855957,874.3011474609375,937.1681518554688,-8.07807445526123,21.089942932128906,0.34644225239753723,0.9532745480537415,0.0,0.0,0.0,0.0,0.0
75.0999984741211,873.1116943359375,939.0596313476562,-8.903989791870117,20.663227081298828,873.5753784179688,939.0865478515625,-8.052912712097168,21.00425148010254,0.4644646644592285,1.0277924537658691,0.0,0.0,0.0,0.0,0.0
75.19999694824219,872.2177734375,941.1244506835938,-8.939109802246094,20.64805793762207,872.9105834960938,941.0596313476562,-8.011950492858887,20.92654800415039,0.6958357095718384,1.192211627960205,0.0,0.0,0.0,0.0,0.0
75.30000305175781,871.3206787109375,943.1878662109375,-8.97087287902832,20.63427734375,872.0540771484375,942.9290771484375,-8.015209197998047,20.82480239868164,0.7777178287506104,1.246770977973938,0.0,0.0,0.0,0.0,0.0
75.4000015258789,870.4207763671875,945.2500610351562,-8.999090194702148,20.62198829650879,871.2876586914062,945.0904541015625,-8.009243965148926,20.85540199279785,0.8814529776573181,1.3458219766616821,0.0,0.0,0.0,0.0,0.0
75.5,869.5184326171875,947.3112182617188,-9.02359390258789,20.611276626586914,870.6447143554688,947.2320556640625,-7.952526569366455,20.87923240661621,1.1290603876113892,1.5791652202606201,0.0,0.0,0.0,0.0,0.0
75.5999984741211,868.614013671875,949.3713989257812,-9.044239044189453,20.60222625732422,869.607177734375,949.414306640625,-8.091368675231934,20.913921356201172,0.9940904974937439,1.4118540287017822,0.0,0.0,0.0,0.0,0.0
75.69999694824219,867.7078857421875,951.430908203125,-9.060903549194336,20.59490394592285,868.6720581054688,951.46142578125,-8.145705223083496,20.895540237426758,0.9646552205085754,1.363279104232788,0.0,0.0,0.0,0.0,0.0
75.80000305175781,866.800537109375,953.4898071289062,-9.073488235473633,20.5893611907959,867.73876953125,953.5103149414062,-8.20888614654541,20.862388610839844,0.9384565353393555,1.3049067258834839,0.0,0.0,0.0,0.0,0.0
75.9000015258789,865.8923950195312,955.5484008789062,-9.08191967010498,20.585643768310547,866.7679443359375,955.4578247070312,-8.273898124694824,20.807281494140625,0.8802219033241272,1.21524178981781,0.0,0.0,0.0,0.0,0.0
76.0,864.9837646484375,957.6067504882812,-9.086148262023926,20.583778381347656,865.75244140625,957.5445556640625,-8.375998497009277,20.805511474609375,0.7711887955665588,1.0715458393096924,0.0,0.0,0.0,0.0,0.0
76.0999984741211,864.0751342773438,959.6651611328125,-9.086148262023926,20.583778381347656,864.7759399414062,959.7528076171875,-8.445908546447754,20.882293701171875,0.7062651515007019,0.9989138245582581,0.0,0.0,0.0,0.0,0.0
76.19999694824219,863.1669311523438,961.7236938476562,-9.08191967010498,20.585643768310547,863.7779541015625,961.8444213867188,-8.504749298095703,20.883346557617188,0.622835636138916,0.8998203873634338,0.0,0.0,0.0,0.0,0.0
76.30000305175781,862.2595825195312,963.7826538085938,-9.073488235473633,20.5893611907959,862.8612060546875,963.974853515625,-8.50832462310791,20.893640518188477,0.6315786838531494,0.9004929065704346,0.0,0.0,0.0,0.0,0.0
76.4000015258789,861.353515625,965.8421630859375,-9.060903549194336,20.59490394592285,862.1680908203125,965.7340698242188,-8.419157981872559,20.74205780029297,0.8217158317565918,1.0529522895812988,0.0,0.0,0.0,0.0,0.0
76.5,860.4490966796875,967.90234375,-9.044239044189453,20.60222625732422,861.3206787109375,968.0038452148438,-8.421539306640625,20.81201934814453,0.8774724006652832,1.096232533454895,0.0,0.0,0.0,0.0,0.0
76.5999984741211,859.5467529296875,969.9635009765625,-9.02359390258789,20.611276626586914,860.52978515625,970.3296508789062,-8.420418739318848,20.92673683166504,1.0490081310272217,1.2505013942718506,0.0,0.0,0.0,0.0,0.0
76.69999694824219,858.6467895507812,972.0256958007812,-8.999090194702148,20.62198829650879,859.7181396484375,972.1558227539062,-8.385032653808594,20.79803466796875,1.079223871231079,1.2541064023971558,0.0,0.0,0.0,0.0,0.0
76.80000305175781,857.749755859375,974.089111328125,-8.97087287902832,20.63427734375,858.5640258789062,974.1267700195312,-8.494601249694824,20.755741119384766,0.8151403665542603,0.9518623948097229,0.0,0.0,0.0,0.0,0.0
76.9000015258789,856.8558349609375,976.1539306640625,-8.939109802246094,20.64805793762207,857.7265625,976.2178344726562,-8.50059986114502,20.76229476928711,0.8730693459510803,0.9836621284484863,0.0,0.0,0.0,0.0,0.0
77.0,855.9653930664062,978.2202758789062,-8.903989791870117,20.663227081298828,856.7404174804688,978.2139282226562,-8.547616958618164,20.71776008605957,0.7750504016876221,0.85479736328125,0.0,0.0,0.0,0.0,0.0
77.0999984741211,855.078857421875,980.2882080078125,-8.86572265625,20.67967414855957,855.958251953125,980.09814453125,-8.504932403564453,20.63683319091797,0.899699330329895,0.9702906012535095,0.0,0.0,0.0,0.0,0.0
77.19999694824219,854.1964111328125,982.3579711914062,-8.82453727722168,20.697282791137695,854.8257446289062,982.1046142578125,-8.631037712097168,20.597742080688477,0.6784175634384155,0.7124611139297485,0.0,0.0,0.0,0.0,0.0
77.30000305175781,853.3182983398438,984.4295654296875,-8.780680656433105,20.715927124023438,853.9840087890625,984.106201171875,-8.603558540344238,20.591848373413086,0.74009108543396,0.7710399627685547,0.0,0.0,0.0,0.0,0.0
77.4000015258789,852.4448852539062,986.5031127929688,-8.734416961669922,20.735475540161133,853.0690307617188,986.273193359375,-8.632086753845215,20.653642654418945,0.6651470065116882,0.6779296398162842,0.0,0.0,0.0,0.0,0.0
77.5,851.5762939453125,988.5786743164062,-8.68602466583252,20.755794525146484,852.197509765625,988.4960327148438,-8.646183967590332,20.73126792907715,0.6266886591911316,0.62843257188797,0.0,0.0,0.0,0.0,0.0
77.5999984741211,850.7127075195312,990.6563720703125,-8.635797500610352,20.776742935180664,851.3480224609375,990.4765014648438,-8.62104606628418,20.689828872680664,0.6602866649627686,0.6661457419395447,0.0,0.0,0.0,0.0,0.0
77.69999694824219,849.8543090820312,992.7361450195312,-8.584038734436035,20.798179626464844,850.5811157226562,992.90478515625,-8.596904754638672,20.844072341918945,0.7461149096488953,0.7476356625556946,0.0,0.0,0.0,0.0,0.0
77.80000305175781,849.0011596679688,994.8181762695312,-8.531065940856934,20.819963455200195,849.8534545898438,995.0643920898438,-8.546692848205566,20.851587295532227,0.8871464729309082,0.8878474235534668,0.0,0.0,0.0,0.0,0.0
77.9000015258789,848.1534423828125,996.90234375,-8.477202415466309,20.84195327758789,848.9910888671875,996.977294921875,-8.538193702697754,20.779170989990234,0.8409930467605591,0.8455358147621155,0.0,0.0,0.0,0.0,0.0
78.0,847.3112182617188,998.98876953125,-8.422778129577637,20.8640079498291,848.0945434570312,999.200927734375,-8.570416450500488,20.827964782714844,0.811547577381134,0.8256546258926392,0.0,0.0,0.0,0.0,0.0
78.0999984741211,846.474365234375,1001.0773315429688,-8.36812686920166,20.885986328125,846.9365234375,1001.2900390625,-8.726662635803223,20.819141387939453,0.508758008480072,0.6259799003601074,0.0,0.0,0.0,0.0,0.0
78.19999694824219,845.6430053710938,1003.1681518554688,-8.31358814239502,20.907756805419922,846.01708984375,1003.3353271484375,-8.747685432434082,20.808748245239258,0.4097398817539215,0.6050867438316345,0.0,0.0,0.0,0.0,0.0
78.30000305175781,844.8170776367188,1005.2610473632812,-8.25949764251709,20.929182052612305,845.0786743164062,1005.3331298828125,-8.759571075439453,20.762784957885742,0.2713460922241211,0.5927817225456238,0.0,0.0,0.0,0.0,0.0
78.4000015258789,843.9964599609375,1007.3560791015625,-8.206192016601562,20.95014190673828,844.3794555664062,1007.5419311523438,-8.693098068237305,20.827131271362305,0.4257071912288666,0.6583583950996399,0.0,0.0,0.0,0.0,0.0
78.5,843.1810302734375,1009.453125,-8.154004096984863,20.970508575439453,843.5901489257812,1009.5621337890625,-8.635927200317383,20.78535270690918,0.42339223623275757,0.6676777005195618,0.0,0.0,0.0,0.0,0.0
78.5999984741211,842.3707275390625,1011.5521240234375,-8.103259086608887,20.990169525146484,842.9287109375,1011.3989868164062,-8.552499771118164,20.680253982543945,0.5786159634590149,0.795400083065033,0.0,0.0,0.0,0.0,0.0
78.69999694824219,841.5653076171875,1013.6530151367188,-8.05427360534668,21.009014129638672,842.2228393554688,1013.4464111328125,-8.495245933532715,20.662860870361328,0.689226508140564,0.8884322643280029,0.0,0.0,0.0,0.0,0.0
78.80000305175781,840.7645874023438,1015.7557373046875,-8.007357597351074,21.026941299438477,841.0794067382812,1015.4816284179688,-8.628425598144531,20.638160705566406,0.4174289107322693,0.8432809114456177,0.0,0.0,0.0,0.0,0.0
78.9000015258789,839.96826171875,1017.860107421875,-7.962804317474365,21.043853759765625,840.2340087890625,1017.5142822265625,-8.642804145812988,20.640338897705078,0.43613824248313904,0.903017520904541,0.0,0.0,0.0,0.0,0.0
79.0,839.1762084960938,1019.966064453125,-7.920896053314209,21.059663772583008,839.12646484375,1019.6541748046875,-8.753863334655762,20.678680419921875,0.31583157181739807,0.9688820242881775,0.0,0.0,0.0,0.0,0.0
79.0999984741211,838.3880004882812,1022.073486328125,-7.881896495819092,21.074289321899414,838.5718994140625,1021.6453857421875,-8.641154289245605,20.64476776123047,0.46592801809310913,0.9889641404151917,0.0,0.0,0.0,0.0,0.0
79.19999694824219,837.6033935546875,1024.1822509765625,-7.846053600311279,21.087661743164062,837.6370849609375,1023.9612426757812,-8.691557884216309,20.758502960205078,0.2235615849494934,0.9344531893730164,0.0,0.0,0.0,0.0,0.0
79.30000305175781,836.822021484375,1026.292236328125,-7.813594341278076,21.09971046447754,836.7291870117188,1026.0517578125,-8.709850311279297,20.751930236816406,0.2577753961086273,0.9953261017799377,0.0,0.0,0.0,0.0,0.0
79.4000015258789,836.0435791015625,1028.4033203125,-7.784724712371826,21.11037826538086,835.6763916015625,1028.1024169921875,-8.79325008392334,20.74869728088379,0.4747309386730194,1.1718814373016357,0.0,0.0,0.0,0.0,0.0
79.5,835.267578125,1030.5152587890625,-7.759628772735596,21.11961555480957,834.7447509765625,1030.2535400390625,-8.826622009277344,20.79207992553711,0.5846750736236572,1.2599996328353882,0.0,0.0,0.0,0.0,0.0
79.5999984741211,834.4937744140625,1032.6279296875,-7.738465785980225,21.127378463745117,833.9133911132812,1032.277587890625,-8.816524505615234,20.76619529724121,0.6779263615608215,1.3237249851226807,0.0,0.0,0.0,0.0,0.0
79.69999694824219,833.7216186523438,1034.7413330078125,-7.721371173858643,21.13363265991211,833.1064453125,1034.4122314453125,-8.778563499450684,20.79151153564453,0.6976718902587891,1.312039852142334,0.0,0.0,0.0,0.0,0.0
79.80000305175781,832.9507446289062,1036.855224609375,-7.70845365524292,21.138347625732422,832.23046875,1036.5836181640625,-8.799001693725586,20.839679718017578,0.7697839736938477,1.3678687810897827,0.0,0.0,0.0,0.0,0.0
79.9000015258789,832.1807861328125,1038.9693603515625,-7.699796199798584,21.141502380371094,831.4718017578125,1038.4998779296875,-8.74303913116455,20.751802444458008,0.8503367304801941,1.40117609500885,0.0,0.0,0.0,0.0,0.0
80.0,831.4112548828125,1041.0836181640625,-7.69545316696167,21.143083572387695,830.9632568359375,1040.60791015625,-8.586540222167969,20.75666618347168,0.6534526348114014,1.170621633529663,0.0,0.0,0.0,0.0,0.0
80.0999984741211,830.6417236328125,1043.197998046875,-7.69545316696167,21.143083572387695,830.4017333984375,1042.773681640625,-8.448762893676758,20.81199073791504,0.48748305439949036,0.9564192295074463,0.0,0.0,0.0,0.0,0.0
80.19999694824219,829.8717041015625,1045.3121337890625,-7.699796199798584,21.141502380371094,829.67041015625,1044.7291259765625,-8.405757904052734,20.745851516723633,0.6167798042297363,1.017516016960144,0.0,0.0,0.0,0.0,0.0
80.30000305175781,829.1008911132812,1047.4259033203125,-7.70845365524292,21.138347625732422,828.9210815429688,1046.8018798828125,-8.362942695617676,20.72475242614746,0.6494125723838806,1.0105215311050415,0.0,0.0,0.0,0.0,0.0
80.4000015258789,828.3287353515625,1049.539306640625,-7.721371173858643,21.13363265991211,827.957763671875,1048.7913818359375,-8.403919219970703,20.688072204589844,0.8348721265792847,1.1667935848236084,0.0,0.0,0.0,0.0,0.0
80.5,827.5548706054688,1051.6519775390625,-7.738465785980225,21.127378463745117,827.13037109375,1050.7996826171875,-8.405375480651855,20.6729679107666,0.9521588087081909,1.2481441497802734,0.0,0.0,0.0,0.0,0.0
80.5999984741211,826.7789306640625,1053.7640380859375,-7.759628772735596,21.11961555480957,826.2080688476562,1052.97021484375,-8.444687843322754,20.724933624267578,0.9777722358703613,1.257425308227539,0.0,0.0,0.0,0.0,0.0
80.69999694824219,826.0004272460938,1055.875,-7.784724712371826,21.11037826538086,825.43798828125,1055.186279296875,-8.424896240234375,20.808868408203125,0.8891984224319458,1.136398434638977,0.0,0.0,0.0,0.0,0.0
80.80000305175781,825.2191162109375,1057.9849853515625,-7.813594341278076,21.09971046447754,824.544189453125,1057.3397216796875,-8.446118354797363,20.83797836303711,0.9337512254714966,1.1577917337417603,0.0,0.0,0.0,0.0,0.0
80.9000015258789,824.4345092773438,1060.09375,-7.846053600311279,21.087661743164062,823.822509765625,1059.57763671875,-8.395513534545898,20.91132926940918,0.8005725145339966,0.9868716597557068,0.0,0.0,0.0,0.0,0.0
81.0,823.6463012695312,1062.201171875,-7.881896495819092,21.074289321899414,823.140380859375,1061.78515625,-8.339115142822266,20.96759033203125,0.6549996137619019,0.8058895468711853,0.0,0.0,0.0,0.0,0.0
81.0999984741211,822.8541870117188,1064.30712890625,-7.920896053314209,21.059663772583008,822.4403686523438,1064.0888671875,-8.299099922180176,21.049453735351562,0.4678502082824707,0.6016861200332642,0.0,0.0,0.0,0.0,0.0
81.19999694824219,822.0579223632812,1066.4114990234375,-7.962804317474365,21.043853759765625,821.8867797851562,1066.145751953125,-8.178909301757812,21.005159378051758,0.3160874545574188,0.38485050201416016,0.0,0.0,0.0,0.0,0.0
81.30000305175781,821.2572021484375,1068.5142822265625,-8.007357597351074,21.026941299438477,821.11083984375,1068.1455078125,-8.144675254821777,20.95462989807129,0.39675748348236084,0.4260300099849701,0.0,0.0,0.0,0.0,0.0
81.4000015258789,820.4517822265625,1070.6151123046875,-8.05427360534668,21.009014129638672,820.3529663085938,1070.219970703125,-8.113301277160645,20.943506240844727,0.40731003880500793,0.41674575209617615,0.0,0.0,0.0,0.0,0.0
81.5,819.6414184570312,1072.714111328125,-8.103259086608887,20.990169525146484,819.5611572265625,1072.5374755859375,-8.130472183227539,21.036426544189453,0.19401559233665466,0.20130154490470886,0.0,0.0,0.0,0.0,0.0
81.5999984741211,818.8260498046875,1074.8111572265625,-8.154004096984863,20.970508575439453,818.4989624023438,1074.6590576171875,-8.249093055725098,21.04401397705078,0.3607221245765686,0.380217581987381,0.0,0.0,0.0,0.0,0.0
81.69999694824219,818.0054321289062,1076.90625,-8.206192016601562,20.95014190673828,817.8402709960938,1076.7818603515625,-8.179675102233887,21.055213928222656,0.2067631185054779,0.23344005644321442,0.0,0.0,0.0,0.0,0.0
81.80000305175781,817.1795043945312,1078.9991455078125,-8.25949764251709,20.929182052612305,816.8284301757812,1078.854248046875,-8.25743293762207,21.034626007080078,0.3798004388809204,0.3941713571548462,0.0,0.0,0.0,0.0,0.0
81.9000015258789,816.34814453125,1081.0899658203125,-8.31358814239502,20.907756805419922,815.8883056640625,1080.78857421875,-8.331701278686523,20.967702865600586,0.5498078465461731,0.5533627271652222,0.0,0.0,0.0,0.0,0.0
82.0,815.5112915039062,1083.178466796875,-8.36812686920166,20.885986328125,814.9998168945312,1082.8680419921875,-8.355179786682129,20.95829200744629,0.5983058214187622,0.6027981042861938,0.0,0.0,0.0,0.0,0.0
82.0999984741211,814.6690063476562,1085.264892578125,-8.422778129577637,20.8640079498291,814.1377563476562,1084.6781005859375,-8.367735862731934,20.833600997924805,0.7915499806404114,0.7940438389778137,0.0,0.0,0.0,0.0,0.0
82.19999694824219,813.8212890625,1087.34912109375,-8.477202415466309,20.84195327758789,813.4112548828125,1086.8431396484375,-8.32960319519043,20.880020141601562,0.6512643098831177,0.6688646078109741,0.0,0.0,0.0,0.0,0.0
