run_label,scenario_id,scenario_label,seed,k,t,error_pos,g_s1,g_s2,g_s3,w_s1,w_s2,w_s3,cov_scale_s1,cov_scale_s2,cov_scale_s3,mp_attn_p1_m1,mp_attn_p1_m2,mp_attn_p1_m3,mp_attn_p1_m4,mp_attn_p1_m5,mp_attn_p2_m1,mp_attn_p2_m2,mp_attn_p2_m3,mp_attn_p2_m4,mp_attn_p2_m5,mp_attn_p3_m1,mp_attn_p3_m2,mp_attn_p3_m3,mp_attn_p3_m4,mp_attn_p3_m5,mm_attn_m1_m1,mm_attn_m1_m2,mm_attn_m1_m3,mm_attn_m1_m4,mm_attn_m1_m5,mm_attn_m2_m1,mm_attn_m2_m2,mm_attn_m2_m3,mm_attn_m2_m4,mm_attn_m2_m5,mm_attn_m3_m1,mm_attn_m3_m2,mm_attn_m3_m3,mm_attn_m3_m4,mm_attn_m3_m5,mm_attn_m4_m1,mm_attn_m4_m2,mm_attn_m4_m3,mm_attn_m4_m4,mm_attn_m4_m5,mm_attn_m5_m1,mm_attn_m5_m2,mm_attn_m5_m3,mm_attn_m5_m4,mm_attn_m5_m5,mp_pair_res_p1_m4,mp_pair_rank_p1_m4,mp_pair_res_p1_m5,mp_pair_rank_p1_m5,mp_pair_res_p2_m4,mp_pair_rank_p2_m4,mp_pair_res_p2_m5,mp_pair_rank_p2_m5,mp_pair_res_p3_m4,mp_pair_rank_p3_m4,mp_pair_res_p3_m5,mp_pair_rank_p3_m5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,123,12.300000190734863,0.4812065660953522,0.6579713225364685,0.6579474806785583,0.6578512191772461,0.33343642950057983,0.333344429731369,0.33321917057037354,1.7162988185882568,1.716355323791504,1.7162498235702515,0.3435426652431488,0.18038409948349,0.1801014542579651,0.14835624396800995,0.14761562645435333,0.18874502182006836,0.3557816743850708,0.1867804229259491,0.13476218283176422,0.1339307427406311,0.17479877173900604,0.17330554127693176,0.3279736638069153,0.16241928935050964,0.16150274872779846,0.0,0.2871762216091156,0.28671783208847046,0.2140955924987793,0.21201038360595703,0.28876200318336487,0.0,0.2868611812591553,0.21415609121322632,0.21022069454193115,0.2876606583595276,0.2868158221244812,0.0,0.21453231573104858,0.21099120378494263,0.2779727876186371,0.28346237540245056,0.28130680322647095,0.0,0.15725810825824738,0.2782845199108124,0.2815471887588501,0.27975723147392273,0.1604110151529312,0.0,0.8320772647857666,0.5,0.8977502584457397,0.5,0.8035939335823059,0.0,0.7415145635604858,0.0,0.8362700343132019,1.0,0.9630482196807861,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,124,12.399999618530273,0.45461004972457886,0.6579707264900208,0.6579478979110718,0.6578503847122192,0.33343505859375,0.33334633708000183,0.33321866393089294,1.7162988185882568,1.716355323791504,1.716248631477356,0.34315377473831177,0.18013298511505127,0.17976027727127075,0.16794750094413757,0.12900538742542267,0.18163909018039703,0.3421168923377991,0.17955169081687927,0.1294587403535843,0.1672336906194687,0.18218448758125305,0.18051762878894806,0.34147074818611145,0.14833927154541016,0.1474878042936325,0.0,0.28668004274368286,0.2860593795776367,0.21438327431678772,0.21287725865840912,0.28902456164360046,0.0,0.28605782985687256,0.2140115350484848,0.21090610325336456,0.2878624498844147,0.28612402081489563,0.0,0.2143961489200592,0.21161745488643646,0.2779351472854614,0.28341615200042725,0.2810557186603546,0.0,0.15759292244911194,0.27824681997299194,0.2817141115665436,0.2796524465084076,0.16038663685321808,0.0,0.5872995257377625,1.0,0.5430108904838562,0.0,0.5534417033195496,0.0,0.7052274346351624,1.0,0.579839825630188,0.5,0.5446312427520752,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,125,12.5,0.16811035573482513,0.65796959400177,0.6579479575157166,0.6578497290611267,0.3334338963031769,0.33334800601005554,0.33321818709373474,1.7163006067276,1.716357707977295,1.7162511348724365,0.35655641555786133,0.18726468086242676,0.1870081126689911,0.13501298427581787,0.13415785133838654,0.17453104257583618,0.32945355772972107,0.1729709804058075,0.16199235618114471,0.16105200350284576,0.18178611993789673,0.18045783042907715,0.3415631949901581,0.1486729383468628,0.14751994609832764,0.0,0.2872779667377472,0.284400999546051,0.2148740142583847,0.2134469747543335,0.28857579827308655,0.0,0.2849407196044922,0.21474848687648773,0.21173503994941711,0.2870945632457733,0.28646260499954224,0.0,0.21462605893611908,0.21181677281856537,0.27798452973365784,0.2836203873157501,0.28031426668167114,0.0,0.1580808013677597,0.2783834636211395,0.28194648027420044,0.2787564992904663,0.16091354191303253,0.0,0.811884880065918,0.0,0.5563331842422485,0.0,0.8383312821388245,1.0,0.7135442495346069,1.0,0.8204416632652283,0.5,0.5653149485588074,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,126,12.600000381469727,0.22590260207653046,0.6579694747924805,0.6579463481903076,0.6578499674797058,0.33343538641929626,0.33334556221961975,0.333219051361084,1.716300129890442,1.7163560390472412,1.7162516117095947,0.34371286630630493,0.18056637048721313,0.18041813373565674,0.1478787064552307,0.14742398262023926,0.18845602869987488,0.35612472891807556,0.18704885244369507,0.13462205231189728,0.13374833762645721,0.17457041144371033,0.17346709966659546,0.3286285996437073,0.16178731620311737,0.1615465134382248,0.0,0.2842721939086914,0.28765633702278137,0.2146906852722168,0.21338075399398804,0.28668785095214844,0.0,0.28844159841537476,0.21374079585075378,0.21112973988056183,0.2855423390865326,0.2853909730911255,0.0,0.21567387878894806,0.21339274942874908,0.27740228176116943,0.2819221019744873,0.28255563974380493,0.0,0.15811997652053833,0.2772139310836792,0.2800290882587433,0.28189322352409363,0.1608637422323227,0.0,0.3874371349811554,0.5,0.5040131211280823,0.5,0.339645117521286,0.0,0.2739579677581787,0.0,0.3965415358543396,1.0,0.624840259552002,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,127,12.699999809265137,0.3069266378879547,0.6579698920249939,0.6579476594924927,0.6578505039215088,0.33343440294265747,0.33334723114967346,0.3332183361053467,1.716301679611206,1.7163567543029785,1.716252326965332,0.3436075448989868,0.18043558299541473,0.18011914193630219,0.14831261336803436,0.1475251168012619,0.18138255178928375,0.34206756949424744,0.1795887053012848,0.16815176606178284,0.1288093775510788,0.18147428333759308,0.18004964292049408,0.34069889783859253,0.12993262708187103,0.16784460842609406,0.0,0.2853028476238251,0.2860431373119354,0.21529366075992584,0.21336035430431366,0.2894040048122406,0.0,0.28599047660827637,0.21413825452327728,0.21046729385852814,0.28868865966796875,0.2845627963542938,0.0,0.21508380770683289,0.21166470646858215,0.2785890996456146,0.28211066126823425,0.2813537120819092,0.0,0.15794652700424194,0.2790549695491791,0.28012317419052124,0.27968671917915344,0.16113513708114624,0.0,0.7998897433280945,0.5,0.7770254611968994,0.5,0.817766547203064,1.0,0.7256138920783997,0.0,0.7960490584373474,0.0,0.8867303133010864,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,128,12.800000190734863,0.14311745762825012,0.6579700708389282,0.6579481959342957,0.6578512191772461,0.33343392610549927,0.3333474099636078,0.33321863412857056,1.7163019180297852,1.7163565158843994,1.7162522077560425,0.34346744418144226,0.18047408759593964,0.1800815761089325,0.14833492040634155,0.14764198660850525,0.18125052750110626,0.3421643078327179,0.1795332431793213,0.1681945025920868,0.12885749340057373,0.1813695877790451,0.18011736869812012,0.34074944257736206,0.12998276948928833,0.1677808314561844,0.0,0.28687238693237305,0.28629443049430847,0.21456660330295563,0.21226651966571808,0.2869786024093628,0.0,0.2874508798122406,0.21486499905586243,0.2107054740190506,0.28622114658355713,0.2876991629600525,0.0,0.21491245925426483,0.21116718649864197,0.2773011028766632,0.28366175293922424,0.2816391587257385,0.0,0.15739797055721283,0.2772080898284912,0.28175628185272217,0.28014934062957764,0.1608862727880478,0.0,0.7779110074043274,0.5,0.9188265800476074,0.5,0.8089678287506104,1.0,0.8198450207710266,0.0,0.7745048999786377,0.0,1.0236475467681885,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,129,12.899999618530273,0.1968848705291748,0.6579691767692566,0.6579484343528748,0.6578505039215088,0.33343279361724854,0.33334916830062866,0.33321794867515564,1.7163002490997314,1.716355323791504,1.7162501811981201,0.3502287268638611,0.18385978043079376,0.18349333107471466,0.13212735950946808,0.15029074251651764,0.17483177781105042,0.32962486147880554,0.17299404740333557,0.16135601699352264,0.16119323670864105,0.18551285564899445,0.18398098647594452,0.34816837310791016,0.15044698119163513,0.13189080357551575,0.0,0.2850298583507538,0.28776100277900696,0.21436257660388947,0.2128465622663498,0.28899338841438293,0.0,0.2872208058834076,0.21344786882400513,0.21033793687820435,0.28854209184646606,0.284882128238678,0.0,0.21471856534481049,0.21185718476772308,0.2787646949291229,0.2818952202796936,0.28199502825737,0.0,0.15734507143497467,0.2787703275680542,0.2799036502838135,0.2806965708732605,0.16062945127487183,0.0,0.023624513298273087,0.0,0.6853945851325989,0.5,0.027853429317474365,1.0,0.7518739700317383,1.0,0.02670213021337986,0.5,0.5518437027931213,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,130,13.0,0.48044484853744507,0.6579688191413879,0.6579475998878479,0.6578502058982849,0.33343279361724854,0.33334848284721375,0.33321866393089294,1.716301679611206,1.7163565158843994,1.716252088546753,0.34292683005332947,0.1802869290113449,0.17997004091739655,0.16787251830101013,0.12894371151924133,0.1811744123697281,0.3424775004386902,0.17973344027996063,0.1294577419757843,0.16715691983699799,0.18174372613430023,0.1806662231683731,0.3419230878353119,0.1482274979352951,0.14743942022323608,0.0,0.28801462054252625,0.28524258732795715,0.2140854448080063,0.2126573920249939,0.28574010729789734,0.0,0.28628629446029663,0.21530158817768097,0.21267203986644745,0.2849450707435608,0.28792569041252136,0.0,0.21474000811576843,0.21238915622234344,0.276936411857605,0.2843462824821472,0.28082430362701416,0.0,0.15789291262626648,0.2765984535217285,0.28330308198928833,0.27956217527389526,0.16053622961044312,0.0,0.47079551219940186,1.0,0.3752957880496979,0.0,0.4255342185497284,0.0,0.5716078281402588,1.0,0.4475187063217163,0.5,0.41653385758399963,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,131,13.100000381469727,0.4639357030391693,0.6579686999320984,0.6579477787017822,0.6578505635261536,0.33343222737312317,0.33334898948669434,0.3332187235355377,1.7163009643554688,1.716355562210083,1.7162516117095947,0.3433202803134918,0.18024882674217224,0.17985010147094727,0.16756977140903473,0.12901096045970917,0.1814897358417511,0.3422629237174988,0.17955347895622253,0.12948915362358093,0.16720466315746307,0.18216297030448914,0.18066808581352234,0.3417876064777374,0.14778336882591248,0.14759807288646698,0.0,0.28739506006240845,0.28522613644599915,0.21432936191558838,0.21304941177368164,0.2888464331626892,0.0,0.28514495491981506,0.21439765393733978,0.21161094307899475,0.2881474792957306,0.2865411639213562,0.0,0.2139403522014618,0.21137100458145142,0.2784534990787506,0.2835484445095062,0.2806389033794403,0.0,0.15735910832881927,0.2784256339073181,0.2819792926311493,0.27909162640571594,0.16050340235233307,0.0,0.07508137077093124,1.0,0.46186548471450806,0.0,0.0027939893770962954,0.0,0.6604112982749939,1.0,0.04043471813201904,0.5,0.5108337998390198,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,132,13.199999809265137,0.39548417925834656,0.6579678058624268,0.6579468846321106,0.6578497290611267,0.33343154191970825,0.33334994316101074,0.33321845531463623,1.7163028717041016,1.716355323791504,1.7162535190582275,0.34301501512527466,0.18034882843494415,0.17993110418319702,0.16763707995414734,0.12906797230243683,0.18145933747291565,0.3433619439601898,0.18014031648635864,0.14770326018333435,0.14733517169952393,0.18109869956970215,0.18026922643184662,0.34106770157814026,0.12968528270721436,0.16787897050380707,0.0,0.28391674160957336,0.2858651876449585,0.2159520834684372,0.21426594257354736,0.2863394021987915,0.0,0.2867370843887329,0.21499504148960114,0.21192847192287445,0.2862679958343506,0.2848089933395386,0.0,0.21588905155658722,0.2130340039730072,0.27776023745536804,0.28166696429252625,0.282148152589798,0.0,0.15842461585998535,0.2775939106941223,0.2798996567726135,0.2808090150356293,0.1616973578929901,0.0,0.16963748633861542,1.0,0.48532283306121826,0.0,0.1638180911540985,0.5,0.5851020216941833,0.5,0.14338457584381104,0.0,0.6811034679412842,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,133,13.300000190734863,0.29551422595977783,0.6579684615135193,0.6579471230506897,0.6578497290611267,0.3334321677684784,0.33335012197494507,0.33321768045425415,1.7163028717041016,1.7163562774658203,1.716253638267517,0.3369481861591339,0.1769181340932846,0.17668962478637695,0.14472746849060059,0.16471663117408752,0.17801477015018463,0.33615994453430176,0.17650559544563293,0.1647394746541977,0.14458024501800537,0.18861545622348785,0.1873224675655365,0.3547067642211914,0.13484129309654236,0.13451403379440308,0.0,0.2843821942806244,0.2862488627433777,0.21570958197116852,0.21365933120250702,0.2883613109588623,0.0,0.28623417019844055,0.21458466351032257,0.21081982553005219,0.287739634513855,0.2840130925178528,0.0,0.2159574031829834,0.21228985488414764,0.278905987739563,0.2812514007091522,0.28176698088645935,0.0,0.15807560086250305,0.27893784642219543,0.27907854318618774,0.2802402377128601,0.1617434173822403,0.0,0.3030252754688263,0.5,0.7879868149757385,1.0,0.30411970615386963,1.0,0.7861630916595459,0.5,0.2975437641143799,0.0,0.7125965356826782,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,134,13.399999618530273,0.33819591999053955,0.6579692959785461,0.6579488515853882,0.657850980758667,0.33343181014060974,0.3333507776260376,0.33321741223335266,1.7163028717041016,1.7163573503494263,1.7162532806396484,0.3436228334903717,0.180456280708313,0.18016566336154938,0.1481056660413742,0.14764954149723053,0.17471075057983398,0.32964181900024414,0.1730520874261856,0.16172024607658386,0.160875141620636,0.18870016932487488,0.1872519850730896,0.3544141352176666,0.13507288694381714,0.13456089794635773,0.0,0.2879451811313629,0.28472286462783813,0.21502785384655,0.21230408549308777,0.2887765169143677,0.0,0.28522470593452454,0.21538186073303223,0.21061699092388153,0.2881554663181305,0.2873351275920868,0.0,0.21449752151966095,0.21001189947128296,0.27819329500198364,0.28400662541389465,0.2806941866874695,0.0,0.15710586309432983,0.2783021032810211,0.2820188105106354,0.2787536084651947,0.1609254777431488,0.0,0.6444148421287537,0.5,1.0780718326568604,0.5,0.6617754101753235,1.0,1.1423677206039429,1.0,0.6393800973892212,0.0,0.9803034663200378,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,135,13.5,0.35476699471473694,0.6579688787460327,0.6579482555389404,0.6578516364097595,0.33343079686164856,0.33335068821907043,0.333218514919281,1.7163029909133911,1.7163550853729248,1.7162539958953857,0.3430120050907135,0.1801745593547821,0.17967930436134338,0.16757208108901978,0.1295621544122696,0.1818573921918869,0.34313493967056274,0.1799958199262619,0.14768652617931366,0.14732524752616882,0.1815369874238968,0.18023507297039032,0.34084370732307434,0.1297004371881485,0.16768372058868408,0.0,0.2842467129230499,0.2872002124786377,0.2159227579832077,0.21263036131858826,0.28887939453125,0.0,0.28727689385414124,0.21453699469566345,0.20930670201778412,0.2888348698616028,0.2842942476272583,0.0,0.21606649458408356,0.2108043134212494,0.27899256348609924,0.2814805805683136,0.28246331214904785,0.0,0.1570635735988617,0.27895796298980713,0.2791714370250702,0.2804432809352875,0.161427304148674,0.0,0.36071455478668213,1.0,1.1951453685760498,0.0,0.35288500785827637,0.5,1.2401981353759766,0.5,0.3505282402038574,0.0,1.2824382781982422,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,136,13.600000381469727,0.29780611395835876,0.6579691767692566,0.6579480767250061,0.6578521728515625,0.33343157172203064,0.3333495557308197,0.3332188129425049,1.716301679611206,1.7163538932800293,1.716254472732544,0.34395888447761536,0.18051175773143768,0.1802108883857727,0.14847303926944733,0.1468454748392105,0.18880635499954224,0.35577392578125,0.18681177496910095,0.13484805822372437,0.13375984132289886,0.1749846190214157,0.1734500378370285,0.32821881771087646,0.16244912147521973,0.16089743375778198,0.0,0.2872939705848694,0.2834791839122772,0.2149524986743927,0.21427424252033234,0.28966477513313293,0.0,0.28311842679977417,0.21441344916820526,0.21280331909656525,0.28884974122047424,0.28557005524635315,0.0,0.21339404582977295,0.21218614280223846,0.27825090289115906,0.2833315134048462,0.2797224819660187,0.0,0.1586950719356537,0.27881520986557007,0.28213047981262207,0.2784814238548279,0.16057296097278595,0.0,0.9003846645355225,0.5,0.22558872401714325,0.5,0.8959099650382996,0.0,0.12466870248317719,0.0,0.9167879819869995,1.0,0.28198006749153137,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,137,13.699999809265137,0.3277072608470917,0.6579684615135193,0.6579481959342957,0.6578518152236938,0.33343037962913513,0.33335113525390625,0.3332185745239258,1.7163012027740479,1.716354250907898,1.716253399848938,0.350080281496048,0.18383678793907166,0.18352709710597992,0.1511058807373047,0.13145005702972412,0.1813364177942276,0.34231138229370117,0.17968249320983887,0.1296198070049286,0.16704995930194855,0.1782141476869583,0.1769537329673767,0.33498793840408325,0.16568440198898315,0.14415977895259857,0.0,0.2844313681125641,0.2874391973018646,0.21443328261375427,0.2136962115764618,0.2872825860977173,0.0,0.2870769202709198,0.21341463923454285,0.21222589910030365,0.2870045602321625,0.28454017639160156,0.0,0.21482999622821808,0.21362531185150146,0.2778488099575043,0.2813974916934967,0.2820488214492798,0.0,0.15870483219623566,0.27790334820747375,0.28001388907432556,0.28158968687057495,0.16049306094646454,0.0,0.7185243964195251,0.5,0.02033209055662155,0.0,0.6977199912071228,0.0,0.23724819719791412,1.0,0.7266628742218018,1.0,0.10326341539621353,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,138,13.800000190734863,0.3545202314853668,0.6579678058624268,0.6579480767250061,0.6578512191772461,0.3334291875362396,0.3333524763584137,0.3332183361053467,1.7163023948669434,1.7163549661636353,1.7162542343139648,0.356719970703125,0.1874328851699829,0.186949223279953,0.13492712378501892,0.13397088646888733,0.17812660336494446,0.3363533020019531,0.17641504108905792,0.16491295397281647,0.144192174077034,0.17828738689422607,0.17705564200878143,0.3348888158798218,0.14542256295681,0.16434556245803833,0.0,0.28617992997169495,0.285328209400177,0.21482573449611664,0.2136661410331726,0.28866976499557495,0.0,0.28483253717422485,0.2144332081079483,0.21206453442573547,0.2884843647480011,0.2853308916091919,0.0,0.21416576206684113,0.21201899647712708,0.2785884141921997,0.2822258770465851,0.28091445565223694,0.0,0.15827126801013947,0.2787861227989197,0.2807370722293854,0.2796734869480133,0.16080334782600403,0.0,0.5776803493499756,0.0,0.34601473808288574,0.0,0.6004827618598938,1.0,0.4585034251213074,0.5,0.5799242854118347,0.5,0.48055797815322876,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,139,13.899999618530273,0.37607088685035706,0.6579698920249939,0.6579493880271912,0.657853364944458,0.3334297835826874,0.333351194858551,0.3332190215587616,1.7163023948669434,1.7163540124893188,1.7162541151046753,0.3428061008453369,0.1801309734582901,0.17972393333911896,0.16825200617313385,0.12908700108528137,0.1849440485239029,0.3491823077201843,0.18322071433067322,0.1324918121099472,0.1501609832048416,0.17805813252925873,0.17685942351818085,0.3346037268638611,0.14573441445827484,0.16474434733390808,0.0,0.28754737973213196,0.2865937054157257,0.21395902335643768,0.21189996600151062,0.2863675355911255,0.0,0.28775665163993835,0.21487517654895782,0.21100059151649475,0.2859874963760376,0.2884119749069214,0.0,0.21453620493412018,0.21106427907943726,0.277031809091568,0.28399041295051575,0.2816052734851837,0.0,0.15737250447273254,0.2770026922225952,0.28228628635406494,0.28003278374671936,0.16067816317081451,0.0,1.0596293210983276,1.0,0.8341893553733826,0.0,1.0382028818130493,0.0,0.9585037231445312,0.5,1.0492515563964844,0.5,0.9751957058906555,1.0
