run_label,scenario_id,scenario_label,seed,k,t,error_pos,g_s1,g_s2,g_s3,w_s1,w_s2,w_s3,cov_scale_s1,cov_scale_s2,cov_scale_s3,mp_attn_p1_m1,mp_attn_p1_m2,mp_attn_p1_m3,mp_attn_p1_m4,mp_attn_p1_m5,mp_attn_p2_m1,mp_attn_p2_m2,mp_attn_p2_m3,mp_attn_p2_m4,mp_attn_p2_m5,mp_attn_p3_m1,mp_attn_p3_m2,mp_attn_p3_m3,mp_attn_p3_m4,mp_attn_p3_m5,mm_attn_m1_m1,mm_attn_m1_m2,mm_attn_m1_m3,mm_attn_m1_m4,mm_attn_m1_m5,mm_attn_m2_m1,mm_attn_m2_m2,mm_attn_m2_m3,mm_attn_m2_m4,mm_attn_m2_m5,mm_attn_m3_m1,mm_attn_m3_m2,mm_attn_m3_m3,mm_attn_m3_m4,mm_attn_m3_m5,mm_attn_m4_m1,mm_attn_m4_m2,mm_attn_m4_m3,mm_attn_m4_m4,mm_attn_m4_m5,mm_attn_m5_m1,mm_attn_m5_m2,mm_attn_m5_m3,mm_attn_m5_m4,mm_attn_m5_m5,mp_pair_res_p1_m4,mp_pair_rank_p1_m4,mp_pair_res_p1_m5,mp_pair_rank_p1_m5,mp_pair_res_p2_m4,mp_pair_rank_p2_m4,mp_pair_res_p2_m5,mp_pair_rank_p2_m5,mp_pair_res_p3_m4,mp_pair_rank_p3_m4,mp_pair_res_p3_m5,mp_pair_rank_p3_m5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,121,12.100000381469727,0.6061115860939026,0.6579744219779968,0.6579442620277405,0.6578489542007446,0.3334428071975708,0.333341121673584,0.33321598172187805,1.7162928581237793,1.7163439989089966,1.7162479162216187,0.34449076652526855,0.18059659004211426,0.18031509220600128,0.1474803388118744,0.1471172273159027,0.18862856924533844,0.3560570180416107,0.18690736591815948,0.13470618426799774,0.13370086252689362,0.17472176253795624,0.17343078553676605,0.3286968469619751,0.16151896119117737,0.16163164377212524,0.0,0.2841249406337738,0.287407785654068,0.2148139923810959,0.2136533558368683,0.28819581866264343,0.0,0.2874771058559418,0.21338476240634918,0.2109423130750656,0.28731316328048706,0.2841821014881134,0.0,0.2153017669916153,0.21320286393165588,0.2784174680709839,0.28141656517982483,0.282117635011673,0.0,0.15804830193519592,0.27828192710876465,0.2794605493545532,0.28123679757118225,0.16102075576782227,0.0,0.055618394166231155,0.5,0.4418471157550812,0.5,0.017582351341843605,0.0,0.2656717598438263,0.0,0.10147090256214142,1.0,0.6972240805625916,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,122,12.199999809265137,0.7255423665046692,0.6579751968383789,0.6579457521438599,0.6578492522239685,0.33344224095344543,0.33334335684776306,0.3332144021987915,1.7162933349609375,1.716346025466919,1.7162472009658813,0.3443174958229065,0.1803075224161148,0.1800762265920639,0.14782199263572693,0.14747676253318787,0.1749592423439026,0.3295312523841858,0.17306113243103027,0.16162770986557007,0.16082073748111725,0.1889169067144394,0.1871744990348816,0.3547492027282715,0.1349036693572998,0.13425575196743011,0.0,0.28236961364746094,0.28822994232177734,0.2159404158592224,0.2134600132703781,0.28993871808052063,0.0,0.2871819734573364,0.21357882022857666,0.2093004435300827,0.28972047567367554,0.2820724546909332,0.0,0.2161273956298828,0.21207968890666962,0.2792898416519165,0.2801029086112976,0.28272873163223267,0.0,0.15787851810455322,0.2798864543437958,0.27744558453559875,0.28119832277297974,0.16146953403949738,0.0,0.592906653881073,0.5,0.9929150938987732,0.5,0.62142014503479,1.0,1.0760571956634521,1.0,0.5717368721961975,0.0,0.8372968435287476,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,123,12.300000190734863,0.7474505305290222,0.6579763293266296,0.657945990562439,0.6578513383865356,0.3334427773952484,0.33334121108055115,0.33321601152420044,1.7162926197052002,1.7163442373275757,1.7162485122680664,0.3440123200416565,0.1803307682275772,0.1800496131181717,0.14817209541797638,0.1474352926015854,0.1888132095336914,0.3558386564254761,0.18680663406848907,0.13468235731124878,0.13385917246341705,0.17483875155448914,0.17330631613731384,0.32830119132995605,0.1622685343027115,0.16128522157669067,0.0,0.28732940554618835,0.28660890460014343,0.2141808271408081,0.2118808925151825,0.28881481289863586,0.0,0.28683045506477356,0.21426644921302795,0.2100883275270462,0.287799596786499,0.28698423504829407,0.0,0.21450181305408478,0.21071437001228333,0.2778729498386383,0.2835894227027893,0.2813512682914734,0.0,0.15718631446361542,0.2782057821750641,0.28164005279541016,0.2797027826309204,0.1604515165090561,0.0,0.847659170627594,0.5,0.9789057970046997,0.5,0.8132653832435608,0.0,0.817935049533844,0.0,0.8519952893257141,1.0,1.0571843385696411,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,124,12.399999618530273,0.8623985648155212,0.6579759120941162,0.6579464673995972,0.6578499674797058,0.3334421217441559,0.333343505859375,0.3332144320011139,1.716292142868042,1.716343879699707,1.716247320175171,0.3376464247703552,0.17697015404701233,0.17660300433635712,0.16487833857536316,0.1439020186662674,0.18170928955078125,0.34226781129837036,0.17960809171199799,0.1294209510087967,0.16699382662773132,0.18554534018039703,0.18384408950805664,0.34807637333869934,0.15097762644290924,0.13155654072761536,0.0,0.2869642674922943,0.2856096029281616,0.21430425345897675,0.2131219059228897,0.28865358233451843,0.0,0.2856251895427704,0.2141156792640686,0.21160557866096497,0.2876267433166504,0.2862381041049957,0.0,0.21418094635009766,0.21195420622825623,0.2776150703430176,0.2835733890533447,0.28088024258613586,0.0,0.15793131291866302,0.27784520387649536,0.2822299897670746,0.2796190679073334,0.1603057086467743,0.0,0.6120546460151672,1.0,0.37801599502563477,0.5,0.5717472434043884,0.0,0.5837545990943909,1.0,0.6027805209159851,0.5,0.36188915371894836,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,125,12.5,0.6947699189186096,0.657974362373352,0.6579464673995972,0.6578492522239685,0.3334404528141022,0.33334535360336304,0.33321428298950195,1.716294288635254,1.7163463830947876,1.7162501811981201,0.35702118277549744,0.1872604936361313,0.18702149391174316,0.13486021757125854,0.13383670151233673,0.1745457947254181,0.32962319254875183,0.17307884991168976,0.16192448139190674,0.16082768142223358,0.18176133930683136,0.18051093816757202,0.34202951192855835,0.14856749773025513,0.1471307873725891,0.0,0.287155419588089,0.28414732217788696,0.21488618850708008,0.21381106972694397,0.28802165389060974,0.0,0.28483662009239197,0.2147628664970398,0.2123788297176361,0.2865884304046631,0.28644776344299316,0.0,0.2145681083202362,0.21239571273326874,0.2776421010494232,0.283596396446228,0.2803185284137726,0.0,0.15844294428825378,0.2779254615306854,0.28219836950302124,0.27900779247283936,0.160868301987648,0.0,0.7891043424606323,0.0,0.36362671852111816,0.0,0.8214312791824341,1.0,0.5647361874580383,1.0,0.8006898164749146,0.5,0.3641762435436249,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,126,12.600000381469727,0.4027893543243408,0.6579748392105103,0.6579453945159912,0.6578496694564819,0.33344218134880066,0.3333428204059601,0.33321499824523926,1.716294288635254,1.7163453102111816,1.7162511348724365,0.34401628375053406,0.18049092590808868,0.1803348958492279,0.1477087438106537,0.14744912087917328,0.18840351700782776,0.3561737537384033,0.1870822012424469,0.1345667541027069,0.13377374410629272,0.17441615462303162,0.17340126633644104,0.32882288098335266,0.16169790923595428,0.1616617888212204,0.0,0.28417348861694336,0.28780868649482727,0.21484577655792236,0.2131720930337906,0.28648412227630615,0.0,0.2888132631778717,0.21392476558685303,0.21077792346477509,0.28543978929519653,0.2855406701564789,0.0,0.21594297885894775,0.21307657659053802,0.2773111164569855,0.281947523355484,0.28283530473709106,0.0,0.15790605545043945,0.2771521806716919,0.27984318137168884,0.281976580619812,0.16102807223796844,0.0,0.42210882902145386,0.5,0.6807436347007751,0.5,0.366932213306427,0.0,0.4758925139904022,0.0,0.4313751459121704,1.0,0.8065100312232971,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,127,12.699999809265137,0.6175028681755066,0.6579753160476685,0.6579467058181763,0.6578500270843506,0.33344128727912903,0.33334478735923767,0.3332138955593109,1.7162957191467285,1.7163455486297607,1.7162516117095947,0.3440711796283722,0.18039274215698242,0.18007108569145203,0.1480892449617386,0.14737574756145477,0.1814199686050415,0.3421766757965088,0.17960502207279205,0.1679932177066803,0.12880514562129974,0.18150471150875092,0.18007393181324005,0.3410514295101166,0.12982261180877686,0.1675472855567932,0.0,0.28601309657096863,0.285739541053772,0.21532011032104492,0.21292723715305328,0.2893625497817993,0.0,0.28582850098609924,0.21454493701457977,0.21026404201984406,0.2886066138744354,0.2853168845176697,0.0,0.21505679190158844,0.2110196352005005,0.278436541557312,0.2826341390609741,0.2812803387641907,0.0,0.15764905512332916,0.27886268496513367,0.2805739641189575,0.27942177653312683,0.16114161908626556,0.0,0.7729026675224304,0.5,0.9300121665000916,0.5,0.7942870855331421,1.0,0.8915782570838928,0.0,0.7695862650871277,0.0,1.0449849367141724,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,128,12.800000190734863,0.6679689884185791,0.6579758524894714,0.6579475998878479,0.6578506231307983,0.3334410786628723,0.3333451747894287,0.3332137167453766,1.7162961959838867,1.7163453102111816,1.7162516117095947,0.34394213557243347,0.1804157942533493,0.1800629198551178,0.1481119990348816,0.14746713638305664,0.1812743991613388,0.3421952724456787,0.17957881093025208,0.1680232137441635,0.1289282590150833,0.1813690960407257,0.1800965964794159,0.3411255478858948,0.12985379993915558,0.16755491495132446,0.0,0.28663015365600586,0.28670287132263184,0.21467921137809753,0.21198774874210358,0.2872850000858307,0.0,0.2878530025482178,0.21476195752620697,0.210099995136261,0.286488801240921,0.2875954210758209,0.0,0.21510864794254303,0.21080711483955383,0.27737924456596375,0.2835344076156616,0.28191959857940674,0.0,0.15716680884361267,0.2773645520210266,0.28136253356933594,0.28035908937454224,0.16091373562812805,0.0,0.746100664138794,0.5,1.0668803453445435,0.5,0.7834276556968689,1.0,0.9838903546333313,0.0,0.742817223072052,0.0,1.179862380027771,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,129,12.899999618530273,0.951749324798584,0.6579751968383789,0.657947301864624,0.6578494310379028,0.3334408402442932,0.33334633708000183,0.33321279287338257,1.7162938117980957,1.7163430452346802,1.7162492275238037,0.344595342874527,0.18060196936130524,0.18027713894844055,0.1474255919456482,0.14709997177124023,0.18160735070705414,0.342349648475647,0.1796930730342865,0.1294003129005432,0.1669495701789856,0.1817726045846939,0.18023934960365295,0.34146422147750854,0.16773554682731628,0.12878833711147308,0.0,0.2853299677371979,0.28742164373397827,0.21413342654705048,0.21311494708061218,0.2883601486682892,0.0,0.28696489334106445,0.21341001987457275,0.21126499772071838,0.28801441192626953,0.2852451503276825,0.0,0.21429407596588135,0.21244630217552185,0.2782021164894104,0.28221896290779114,0.28185898065567017,0.0,0.1577199101448059,0.2780030071735382,0.2806825041770935,0.2809683680534363,0.16034606099128723,0.0,0.09653729945421219,0.5,0.4236178994178772,0.5,0.039498962461948395,0.0,0.5035064816474915,1.0,0.09795596450567245,1.0,0.1953381448984146,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,130,13.0,1.08797025680542,0.6579747200012207,0.6579466462135315,0.6578487157821655,0.3334408700466156,0.33334648609161377,0.3332127034664154,1.7162954807281494,1.7163453102111816,1.7162516117095947,0.3374214172363281,0.1770990788936615,0.17680133879184723,0.16485263407230377,0.14382563531398773,0.18119214475154877,0.34252801537513733,0.17978444695472717,0.12944142520427704,0.16705384850502014,0.18500803411006927,0.18391738831996918,0.3484695851802826,0.15086768567562103,0.13173724710941315,0.0,0.28792861104011536,0.28450071811676025,0.21410052478313446,0.2134701907634735,0.2856321632862091,0.0,0.28546419739723206,0.21521544456481934,0.2136881947517395,0.2848149538040161,0.2875705659389496,0.0,0.21445685625076294,0.21315759420394897,0.2767941653728485,0.28422656655311584,0.28046950697898865,0.0,0.158509761095047,0.2764129042625427,0.28361400961875916,0.2795838713645935,0.1603892296552658,0.0,0.5245375633239746,1.0,0.0761619582772255,0.5,0.4731205403804779,0.0,0.23914699256420135,1.0,0.4958471953868866,0.5,0.01955380290746689,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,131,13.100000381469727,1.3298225402832031,0.6579748392105103,0.657947301864624,0.6578494310379028,0.3334400951862335,0.3333471417427063,0.3332127332687378,1.7162938117980957,1.7163434028625488,1.7162508964538574,0.3437955677509308,0.1801634281873703,0.17977461218833923,0.16752295196056366,0.12874342501163483,0.18163160979747772,0.3423045575618744,0.17959566414356232,0.12938104569911957,0.16708707809448242,0.182265505194664,0.18066008388996124,0.342146635055542,0.14787016808986664,0.1470576673746109,0.0,0.28735479712486267,0.285156786441803,0.2141542285680771,0.21333423256874084,0.28833478689193726,0.0,0.284991055727005,0.21415704488754272,0.2125171422958374,0.28776249289512634,0.28646320104599,0.0,0.21359926462173462,0.21217501163482666,0.27788856625556946,0.28356537222862244,0.2805963456630707,0.0,0.15794965624809265,0.2777133285999298,0.2826095521450043,0.27954843640327454,0.16012871265411377,0.0,0.1618586629629135,1.0,0.00057190255029127,0.0,0.08158151060342789,0.0,0.3341532349586487,1.0,0.12139178067445755,0.5,0.07328049093484879,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,132,13.199999809265137,1.3895716667175293,0.6579743027687073,0.657946765422821,0.6578487157821655,0.3334394693374634,0.33334818482398987,0.33321237564086914,1.7162964344024658,1.716343879699707,1.716253399848938,0.34329700469970703,0.18028251826763153,0.17988738417625427,0.16746287047863007,0.1290701925754547,0.18138232827186584,0.3434044420719147,0.18016792833805084,0.14753751456737518,0.14750784635543823,0.18095259368419647,0.18020975589752197,0.3413769602775574,0.1296723186969757,0.16778835654258728,0.0,0.28466153144836426,0.28616926074028015,0.21577401459217072,0.21339520812034607,0.2860007584095001,0.0,0.28758805990219116,0.21526263654232025,0.21114857494831085,0.28567928075790405,0.2857782244682312,0.0,0.2162047177553177,0.21233774721622467,0.2773979604244232,0.2823665142059326,0.282389372587204,0.0,0.1578460931777954,0.27707815170288086,0.28033119440078735,0.2807578146457672,0.16183289885520935,0.0,0.0868634283542633,1.0,0.7874049544334412,0.0,0.08120225369930267,0.5,0.8665390014648438,0.5,0.053361281752586365,0.0,0.9655764102935791,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,133,13.300000190734863,1.0897998809814453,0.6579743027687073,0.6579464673995972,0.6578478217124939,0.333440363407135,0.33334869146347046,0.33321091532707214,1.7162953615188599,1.7163457870483398,1.7162537574768066,0.3443426489830017,0.1805618554353714,0.1803305447101593,0.1475720852613449,0.14719286561012268,0.17455711960792542,0.3298724591732025,0.1731993556022644,0.16151241958141327,0.1608586460351944,0.188539057970047,0.1873754858970642,0.35517510771751404,0.1348196566104889,0.13409076631069183,0.0,0.28417065739631653,0.2854704260826111,0.2158149778842926,0.21454401314258575,0.287716269493103,0.0,0.285465270280838,0.21449746191501617,0.21232101321220398,0.2872684895992279,0.2839726507663727,0.0,0.21558794379234314,0.2131708860397339,0.27859967947006226,0.2811610698699951,0.2814684510231018,0.0,0.15877078473567963,0.27861088514328003,0.27940723299980164,0.28025320172309875,0.16172873973846436,0.0,0.2278759926557541,0.5,0.4637316167354584,0.5,0.23479366302490234,1.0,0.49669331312179565,1.0,0.22245891392230988,0.0,0.3334183394908905,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,134,13.399999618530273,1.1430093050003052,0.6579756140708923,0.6579480767250061,0.6578491926193237,0.33344021439552307,0.33334895968437195,0.33321085572242737,1.716295599937439,1.716346025466919,1.7162525653839111,0.3441731035709381,0.18040397763252258,0.1801603138446808,0.14782734215259552,0.1474352777004242,0.17476850748062134,0.3296543061733246,0.1730945110321045,0.16153723001480103,0.16094550490379333,0.1887577325105667,0.18724863231182098,0.35485348105430603,0.13493335247039795,0.13420677185058594,0.0,0.28739112615585327,0.28463849425315857,0.21500909328460693,0.21296130120754242,0.2891859710216522,0.0,0.2849777936935425,0.2148398607969284,0.2109963446855545,0.2882833480834961,0.28658679127693176,0.0,0.2143668532371521,0.21076296269893646,0.27816906571388245,0.28356000781059265,0.28069499135017395,0.0,0.15757595002651215,0.2784886658191681,0.28160837292671204,0.27898165583610535,0.16092132031917572,0.0,0.5872443914413452,0.5,0.8296379446983337,0.5,0.6136150360107422,1.0,0.9480441808700562,1.0,0.5830088257789612,0.0,0.6773377656936646,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,135,13.5,1.4197288751602173,0.6579760909080505,0.6579483151435852,0.6578502655029297,0.333439439535141,0.3333491384983063,0.33321142196655273,1.7162964344024658,1.716343641281128,1.7162542343139648,0.34339872002601624,0.18011023104190826,0.17963187396526337,0.16736985743045807,0.12948930263519287,0.18188363313674927,0.34336063265800476,0.1800784468650818,0.14756105840206146,0.1471163034439087,0.18147987127304077,0.18022800981998444,0.3411966860294342,0.1295265406370163,0.1675688773393631,0.0,0.2850372791290283,0.2870936691761017,0.21582452952861786,0.2120445966720581,0.28861764073371887,0.0,0.2875824272632599,0.21480676531791687,0.2089931070804596,0.28833436965942383,0.2853718101978302,0.0,0.21605560183525085,0.2102382481098175,0.278667688369751,0.28218549489974976,0.28248101472854614,0.0,0.15666577219963074,0.27848079800605774,0.2797527313232422,0.28029268980026245,0.16147379577159882,0.0,0.28258267045021057,1.0,1.3752861022949219,0.0,0.2776983380317688,0.5,1.4045231342315674,0.5,0.27131345868110657,0.0,1.4629765748977661,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,136,13.600000381469727,1.2817151546478271,0.6579762101173401,0.6579484343528748,0.6578501462936401,0.3334401547908783,0.3333491384983063,0.3332107365131378,1.7162950038909912,1.7163434028625488,1.716254711151123,0.3444184362888336,0.18043899536132812,0.1801527440547943,0.1482364684343338,0.1467532366514206,0.18163588643074036,0.34227678179740906,0.17971986532211304,0.12958605587482452,0.16678142547607422,0.18162967264652252,0.1800287812948227,0.3410506248474121,0.1685003638267517,0.12879054248332977,0.0,0.2874571979045868,0.2831283509731293,0.21515652537345886,0.21425794064998627,0.289823442697525,0.0,0.28305989503860474,0.21457041800022125,0.21254628896713257,0.2889099419116974,0.2859039604663849,0.0,0.21341176331043243,0.21177437901496887,0.2782016396522522,0.28343841433525085,0.2798004150390625,0.0,0.15855956077575684,0.2788003385066986,0.2820504605770111,0.2783588171005249,0.16079039871692657,0.0,0.8540291786193848,0.5,0.35093504190444946,0.5,0.8524479866027832,0.0,0.39197733998298645,1.0,0.8759692907333374,1.0,0.29614314436912537,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,137,13.699999809265137,1.211788535118103,0.6579761505126953,0.6579484343528748,0.6578502655029297,0.333439439535141,0.3333496153354645,0.33321091532707214,1.716294765472412,1.7163434028625488,1.7162543535232544,0.35043808817863464,0.18377286195755005,0.1835179477930069,0.15076212584972382,0.13150906562805176,0.18128593266010284,0.342425137758255,0.1797834187746048,0.12951773405075073,0.16698767244815826,0.1780339628458023,0.17687514424324036,0.33529481291770935,0.16525928676128387,0.1445368379354477,0.0,0.2848280370235443,0.28756409883499146,0.21452534198760986,0.21308255195617676,0.28687265515327454,0.0,0.28794580698013306,0.21396270394325256,0.2112189084291458,0.28643062710762024,0.2855551540851593,0.0,0.21533679962158203,0.2126774936914444,0.2775731682777405,0.2820030450820923,0.2824009954929352,0.0,0.15802282094955444,0.277546763420105,0.2801041603088379,0.2814466953277588,0.16090227663516998,0.0,0.6630511283874512,0.5,0.5305457711219788,0.0,0.6436384320259094,0.0,0.6255735158920288,1.0,0.6752893328666687,1.0,0.5903496146202087,0.5
