t,truth_px,truth_py,truth_vx,truth_vy,pred_px,pred_py,pred_vx,pred_vy,error_pos,error_full,fault_active_any,fault_active_s1,fault_active_s2,fault_active_s3,fault_active_s4
67.4000015258789,933.9937133789062,776.9224853515625,-6.1171040534973145,21.65250587463379,934.8417358398438,774.904052734375,-3.530517101287842,22.12763023376465,2.189340591430664,3.421898365020752,1.0,0.0,0.0,0.0,1.0
67.5,933.3681030273438,779.0838012695312,-6.256084442138672,21.612760543823242,935.0274658203125,777.9434204101562,-3.411949872970581,22.176610946655273,2.0134432315826416,3.5300116539001465,1.0,0.0,0.0,0.0,1.0
67.5999984741211,932.7290649414062,781.2411499023438,-6.3907790184021,21.573314666748047,934.201904296875,780.2949829101562,-3.4847614765167236,22.632789611816406,1.7505677938461304,3.554140090942383,1.0,0.0,0.0,0.0,1.0
67.69999694824219,932.0769653320312,783.39453125,-6.521071910858154,21.534290313720703,934.1075439453125,782.7166748046875,-3.6371798515319824,22.178117752075195,2.140733242034912,3.6488471031188965,1.0,0.0,0.0,0.0,1.0
67.80000305175781,931.4122314453125,785.5441284179688,-6.646873950958252,21.495792388916016,933.2511596679688,785.302978515625,-3.7670600414276123,22.557903289794922,1.8546726703643799,3.586254119873047,1.0,0.0,0.0,0.0,1.0
67.9000015258789,930.7354736328125,787.68994140625,-6.76812219619751,21.457923889160156,932.306640625,787.3035278320312,-3.8909828662872314,22.838451385498047,1.6179866790771484,3.577941656112671,1.0,0.0,0.0,0.0,1.0
68.0,930.0469970703125,789.8319702148438,-6.884782791137695,21.420778274536133,931.8246459960938,789.0377807617188,-3.9385673999786377,22.540075302124023,1.9469906091690063,3.7045624256134033,1.0,0.0,0.0,0.0,1.0
68.0999984741211,929.3472900390625,791.970458984375,-6.996846675872803,21.384437561035156,931.29248046875,791.1078491210938,-4.012914657592773,22.443042755126953,2.1278772354125977,3.8147552013397217,1.0,0.0,0.0,0.0,1.0
68.19999694824219,928.6368408203125,794.1053466796875,-7.104333877563477,21.348968505859375,930.6483154296875,793.0704956054688,-4.146469593048096,22.286767959594727,2.2620668411254883,3.839970827102661,1.0,0.0,0.0,0.0,1.0
68.30000305175781,927.9161376953125,796.2367553710938,-7.207290172576904,21.314430236816406,930.3167114257812,795.7381591796875,-4.235133647918701,22.151796340942383,2.45180606842041,3.942873239517212,1.0,0.0,0.0,0.0,1.0
68.4000015258789,927.185546875,798.3648681640625,-7.305788516998291,21.28087043762207,928.5166015625,797.0941162109375,-4.868992328643799,22.028526306152344,1.8402491807937622,3.143800735473633,1.0,0.0,0.0,0.0,1.0
68.5,926.445556640625,800.4896850585938,-7.399926662445068,21.248319625854492,927.954345703125,799.0560302734375,-4.907649993896484,21.899322509765625,2.0813002586364746,3.311654806137085,1.0,0.0,0.0,0.0,1.0
68.5999984741211,925.6965942382812,802.6113891601562,-7.489828109741211,21.216796875,927.0218505859375,802.517333984375,-5.421154022216797,21.962318420410156,1.3285897970199585,2.569117784500122,1.0,0.0,0.0,0.0,1.0
68.69999694824219,924.9390258789062,804.7300415039062,-7.5756402015686035,21.186307907104492,926.4580078125,804.6865844726562,-5.270393371582031,22.33177375793457,1.5196033716201782,2.989222288131714,1.0,0.0,0.0,0.0,1.0
68.80000305175781,924.1732788085938,806.845703125,-7.657534122467041,21.15684700012207,925.5314331054688,806.7974243164062,-5.435108661651611,22.37431526184082,1.3590121269226074,2.8754682540893555,1.0,0.0,0.0,0.0,1.0
68.9000015258789,923.399658203125,808.9585571289062,-7.735702037811279,21.12839126586914,924.5742797851562,808.406494140625,-5.635660171508789,22.10732650756836,1.2978864908218384,2.6557483673095703,1.0,0.0,0.0,0.0,1.0
69.0,922.61865234375,811.068603515625,-7.810357570648193,21.100908279418945,923.7232666015625,810.142822265625,-5.792744159698486,21.827062606811523,1.4412646293640137,2.5836615562438965,1.0,0.0,0.0,0.0,1.0
69.0999984741211,921.8304443359375,813.1760864257812,-7.881734848022461,21.074350357055664,922.9104614257812,813.6641235351562,-6.195481777191162,21.943340301513672,1.1851654052734375,2.236785650253296,1.0,0.0,0.0,0.0,1.0
69.19999694824219,921.0354614257812,815.2809448242188,-7.950084686279297,21.048662185668945,922.78662109375,815.5755615234375,-5.826664447784424,21.966312408447266,1.7757700681686401,2.91622257232666,1.0,0.0,0.0,0.0,1.0
69.30000305175781,920.23388671875,817.38330078125,-8.01567554473877,21.023771286010742,922.9508666992188,818.4598999023438,-5.701964378356934,21.75803565979004,2.922506809234619,3.799138069152832,1.0,0.0,0.0,0.0,1.0
69.4000015258789,919.426025390625,819.4832763671875,-8.078789710998535,20.99959945678711,922.4155883789062,820.8338012695312,-5.79848575592041,21.68696403503418,3.2804579734802246,4.053844928741455,1.0,0.0,0.0,0.0,1.0
69.5,918.612060546875,821.5808715820312,-8.139724731445312,20.976055145263672,920.3330688476562,820.36962890625,-6.030892848968506,21.53270149230957,2.1045138835906982,3.0308423042297363,1.0,0.0,0.0,0.0,1.0
69.5999984741211,917.7921752929688,823.6761474609375,-8.198787689208984,20.953039169311523,919.3572998046875,822.9072265625,-6.234450340270996,21.747020721435547,1.7438044548034668,2.744063138961792,1.0,0.0,0.0,0.0,1.0
69.69999694824219,916.966552734375,825.7692260742188,-8.256296157836914,20.93044662475586,918.28955078125,825.027587890625,-6.496572017669678,21.665904998779297,1.516690731048584,2.4367763996124268,1.0,0.0,0.0,0.0,1.0
69.80000305175781,916.13525390625,827.8600463867188,-8.312576293945312,20.908157348632812,917.8544311523438,827.1661376953125,-6.398850440979004,21.61260986328125,1.8539363145828247,2.756026029586792,1.0,0.0,0.0,0.0,1.0
69.9000015258789,915.2984619140625,829.9486694335938,-8.367958068847656,20.88605499267578,916.5386962890625,829.3246459960938,-6.721539497375488,21.731063842773438,1.3883755207061768,2.3135082721710205,1.0,0.0,0.0,0.0,1.0
70.0,914.4561767578125,832.0350341796875,-8.422778129577637,20.8640079498291,916.0150756835938,831.357421875,-6.7743635177612305,21.412464141845703,1.6998012065887451,2.430514097213745,1.0,0.0,0.0,0.0,1.0
70.0999984741211,913.619384765625,834.1236572265625,-8.36812686920166,20.885986328125,916.5133666992188,833.454345703125,-6.7081708908081055,20.35508918762207,2.970371961593628,3.4438953399658203,0.0,0.0,0.0,0.0,0.0
70.19999694824219,912.7880249023438,836.2144165039062,-8.31358814239502,20.907756805419922,915.7716064453125,835.6414794921875,-7.11555814743042,19.883440017700195,3.0380940437316895,3.422647714614868,0.0,0.0,0.0,0.0,0.0
70.30000305175781,911.9620971679688,838.3073120117188,-8.25949764251709,20.929182052612305,914.8856201171875,837.6953735351562,-7.411305904388428,19.657400131225586,2.9868805408477783,3.3553411960601807,0.0,0.0,0.0,0.0,0.0
70.4000015258789,911.1414794921875,840.40234375,-8.206192016601562,20.95014190673828,913.9000854492188,839.75830078125,-7.732346534729004,19.501972198486328,2.832789897918701,3.216585636138916,0.0,0.0,0.0,0.0,0.0
70.5,910.3260498046875,842.4993896484375,-8.154004096984863,20.970508575439453,912.6409301757812,841.987548828125,-8.045300483703613,19.653160095214844,2.370791435241699,2.714383125305176,0.0,0.0,0.0,0.0,0.0
70.5999984741211,909.5157470703125,844.598388671875,-8.103259086608887,20.990169525146484,911.7537231445312,844.0435791015625,-8.09699821472168,19.71004295349121,2.3057212829589844,2.6372549533843994,0.0,0.0,0.0,0.0,0.0
70.69999694824219,908.7103271484375,846.6993408203125,-8.05427360534668,21.009014129638672,910.6331787109375,845.9063110351562,-8.271100044250488,19.636470794677734,2.0799648761749268,2.5014283657073975,0.0,0.0,0.0,0.0,0.0
70.80000305175781,907.9095458984375,848.802001953125,-8.007357597351074,21.026941299438477,909.948974609375,848.1154174804688,-8.17268180847168,19.81863784790039,2.1518986225128174,2.4734585285186768,0.0,0.0,0.0,0.0,0.0
70.9000015258789,907.11328125,850.9063720703125,-7.962804317474365,21.043853759765625,908.7350463867188,850.2199096679688,-8.365947723388672,19.918453216552734,1.7610658407211304,2.128474473953247,0.0,0.0,0.0,0.0,0.0
71.0,906.3212280273438,853.0123901367188,-7.920896053314209,21.059663772583008,907.0400390625,852.1475830078125,-8.4594087600708,20.23632049560547,1.1245357990264893,1.4941455125808716,0.0,0.0,0.0,0.0,0.0
71.0999984741211,905.5330200195312,855.1198120117188,-7.881896495819092,21.074289321899414,905.749755859375,854.2723999023438,-8.6168794631958,20.3826847076416,0.874689519405365,1.3355143070220947,0.0,0.0,0.0,0.0,0.0
71.19999694824219,904.7484130859375,857.2285766601562,-7.846053600311279,21.087661743164062,904.8436279296875,856.3695678710938,-8.567004203796387,20.486970901489258,0.8642696142196655,1.2757591009140015,0.0,0.0,0.0,0.0,0.0
71.30000305175781,903.967041015625,859.3385009765625,-7.813594341278076,21.09971046447754,903.9041137695312,858.5550537109375,-8.719996452331543,20.463369369506836,0.7859703898429871,1.3580294847488403,0.0,0.0,0.0,0.0,0.0
71.4000015258789,903.1885986328125,861.4495849609375,-7.784724712371826,21.11037826538086,903.0449829101562,860.6158447265625,-8.729823112487793,20.447856903076172,0.8460190892219543,1.4310463666915894,0.0,0.0,0.0,0.0,0.0
71.5,902.41259765625,863.5615234375,-7.759628772735596,21.11961555480957,901.7843017578125,862.7920532226562,-8.74487590789795,20.69321632385254,0.9933982491493225,1.4626579284667969,0.0,0.0,0.0,0.0,0.0
71.5999984741211,901.6387939453125,865.6742553710938,-7.738465785980225,21.127378463745117,900.7565307617188,865.0438842773438,-8.875667572021484,20.754596710205078,1.0843228101730347,1.614914894104004,0.0,0.0,0.0,0.0,0.0
71.69999694824219,900.8666381835938,867.7876586914062,-7.721371173858643,21.13363265991211,899.9207153320312,867.2691650390625,-8.778766632080078,20.911718368530273,1.0787055492401123,1.5267406702041626,0.0,0.0,0.0,0.0,0.0
71.80000305175781,900.0957641601562,869.9014892578125,-7.70845365524292,21.138347625732422,899.2918090820312,869.2015991210938,-8.769134521484375,20.717533111572266,1.0659221410751343,1.5615116357803345,0.0,0.0,0.0,0.0,0.0
71.9000015258789,899.3258056640625,872.015625,-7.699796199798584,21.141502380371094,898.2539672851562,871.4954833984375,-8.762510299682617,20.926050186157227,1.191379427909851,1.6109517812728882,0.0,0.0,0.0,0.0,0.0
72.0,898.5562744140625,874.1299438476562,-7.69545316696167,21.143083572387695,897.7698364257812,873.2213745117188,-8.728096961975098,20.58484649658203,1.2016583681106567,1.6798704862594604,0.0,0.0,0.0,0.0,0.0
72.0999984741211,897.7867431640625,876.2442626953125,-7.69545316696167,21.143083572387695,896.7500610351562,875.4391479492188,-8.790867805480957,20.68329620361328,1.3126003742218018,1.770383358001709,0.0,0.0,0.0,0.0,0.0
72.19999694824219,897.0167236328125,878.3583984375,-7.699796199798584,21.141502380371094,895.9883422851562,877.7422485351562,-8.656747817993164,20.88037109375,1.1988364458084106,1.5560060739517212,0.0,0.0,0.0,0.0,0.0
72.30000305175781,896.2459106445312,880.4722290039062,-7.70845365524292,21.138347625732422,895.1588745117188,879.679931640625,-8.718301773071289,20.71248435974121,1.3451329469680786,1.7350894212722778,0.0,0.0,0.0,0.0,0.0
72.4000015258789,895.4737548828125,882.5855712890625,-7.721371173858643,21.13363265991211,894.2465209960938,881.8753662109375,-8.714864730834961,20.792251586914062,1.4179189205169678,1.7646713256835938,0.0,0.0,0.0,0.0,0.0
72.5,894.6998901367188,884.6983032226562,-7.738465785980225,21.127378463745117,893.5844116210938,883.9029541015625,-8.703083992004395,20.68625831604004,1.3699899911880493,1.73261296749115,0.0,0.0,0.0,0.0,0.0
72.5999984741211,893.9239501953125,886.810302734375,-7.759628772735596,21.11961555480957,892.6326293945312,886.030029296875,-8.754942893981934,20.706762313842773,1.5087531805038452,1.8540319204330444,0.0,0.0,0.0,0.0,0.0
72.69999694824219,893.1454467773438,888.9213256835938,-7.784724712371826,21.11037826538086,892.239501953125,888.11669921875,-8.556480407714844,20.68788719177246,1.2116764783859253,1.4974195957183838,0.0,0.0,0.0,0.0,0.0
72.80000305175781,892.3641357421875,891.0313110351562,-7.813594341278076,21.09971046447754,891.5313110351562,889.9848022460938,-8.518413543701172,20.537181854248047,1.3374519348144531,1.6130672693252563,0.0,0.0,0.0,0.0,0.0
72.9000015258789,891.5795288085938,893.1400756835938,-7.846053600311279,21.087661743164062,890.3330688476562,892.2526245117188,-8.623270034790039,20.723834991455078,1.5301085710525513,1.7543282508850098,0.0,0.0,0.0,0.0,0.0
73.0,890.7913208007812,895.2474975585938,-7.881896495819092,21.074289321899414,889.4848022460938,894.423583984375,-8.56571102142334,20.816923141479492,1.5446113348007202,1.7087024450302124,0.0,0.0,0.0,0.0,0.0
73.0999984741211,889.9992065429688,897.3534545898438,-7.920896053314209,21.059663772583008,888.795654296875,896.6767578125,-8.4906587600708,20.905519485473633,1.3807449340820312,1.5016146898269653,0.0,0.0,0.0,0.0,0.0
73.19999694824219,889.2029418945312,899.4578247070312,-7.962804317474365,21.043853759765625,888.0975952148438,898.69775390625,-8.379743576049805,20.896377563476562,1.341454029083252,1.412475347518921,0.0,0.0,0.0,0.0,0.0
73.30000305175781,888.4022216796875,901.560546875,-8.007357597351074,21.026941299438477,887.3955078125,901.0917358398438,-8.359420776367188,21.021507263183594,1.110520839691162,1.1650041341781616,0.0,0.0,0.0,0.0,0.0
73.4000015258789,887.5968017578125,903.6614379882812,-8.05427360534668,21.009014129638672,886.6041870117188,903.2039794921875,-8.351775169372559,21.015432357788086,1.0929557085037231,1.1327403783798218,0.0,0.0,0.0,0.0,0.0
73.5,886.7864379882812,905.7604370117188,-8.103259086608887,20.990169525146484,885.7515869140625,905.377685546875,-8.360123634338379,21.058605194091797,1.1033655405044556,1.1349353790283203,0.0,0.0,0.0,0.0,0.0
73.5999984741211,885.9710693359375,907.8574829101562,-8.154004096984863,20.970508575439453,885.0620727539062,907.4581909179688,-8.29206657409668,21.02876091003418,0.9928287267684937,1.0040733814239502,0.0,0.0,0.0,0.0,0.0
73.69999694824219,885.1504516601562,909.9525146484375,-8.206192016601562,20.95014190673828,884.3551635742188,909.6851196289062,-8.256858825683594,21.070140838623047,0.8390370607376099,0.8490877747535706,0.0,0.0,0.0,0.0,0.0
73.80000305175781,884.324462890625,912.04541015625,-8.25949764251709,20.929182052612305,883.7289428710938,911.8524169921875,-8.160537719726562,21.101398468017578,0.6260115504264832,0.6567663550376892,0.0,0.0,0.0,0.0,0.0
73.9000015258789,883.4931030273438,914.13623046875,-8.31358814239502,20.907756805419922,882.5908813476562,913.9592895507812,-8.319697380065918,21.105031967163086,0.9194085597991943,0.9403546452522278,0.0,0.0,0.0,0.0,0.0
74.0,882.6563110351562,916.2247924804688,-8.36812686920166,20.885986328125,881.6784057617188,915.91357421875,-8.351412773132324,21.014972686767578,1.0262336730957031,1.0344430208206177,0.0,0.0,0.0,0.0,0.0
74.0999984741211,881.8140258789062,918.3112182617188,-8.422778129577637,20.8640079498291,881.1107177734375,917.9113159179688,-8.215925216674805,20.942554473876953,0.8090513944625854,0.838762104511261,0.0,0.0,0.0,0.0,0.0
74.19999694824219,880.96630859375,920.3953857421875,-8.477202415466309,20.84195327758789,880.4458618164062,919.994384765625,-8.141617774963379,20.91577911376953,0.6570134162902832,0.74144047498703,0.0,0.0,0.0,0.0,0.0
74.30000305175781,880.1132202148438,922.4774169921875,-8.531065940856934,20.819963455200195,879.6808471679688,922.0802612304688,-8.121058464050293,20.903865814208984,0.5870938301086426,0.7209888100624084,0.0,0.0,0.0,0.0,0.0
74.4000015258789,879.2548217773438,924.5571899414062,-8.584038734436035,20.798179626464844,878.9779663085938,923.9203491210938,-8.051090240478516,20.787206649780273,0.6944171190261841,0.8754254579544067,0.0,0.0,0.0,0.0,0.0
74.5,878.3912353515625,926.6348876953125,-8.635797500610352,20.776742935180664,878.3663330078125,925.955810546875,-7.9528656005859375,20.752735137939453,0.6795336008071899,0.9637106657028198,0.0,0.0,0.0,0.0,0.0
74.5999984741211,877.5226440429688,928.71044921875,-8.68602466583252,20.755794525146484,877.4906005859375,928.0881958007812,-7.99324369430542,20.834308624267578,0.623077929019928,0.9350593686103821,0.0,0.0,0.0,0.0,0.0
74.69999694824219,876.649169921875,930.7839965820312,-8.734416961669922,20.735475540161133,876.8518676757812,930.36376953125,-7.923732280731201,20.944475173950195,0.4665588438510895,0.9584193229675293,0.0,0.0,0.0,0.0,0.0
74.80000305175781,875.7711181640625,932.8555908203125,-8.780680656433105,20.715927124023438,876.0468139648438,932.5282592773438,-7.933804035186768,21.018646240234375,0.42796507477760315,0.9959884881973267,0.0,0.0,0.0,0.0,0.0
74.9000015258789,874.888671875,934.9253540039062,-8.82453727722168,20.697282791137695,875.15087890625,934.8645629882812,-7.998614311218262,21.16064453125,0.26916179060935974,0.9845308065414429,0.0,0.0,0.0,0.0,0.0
75.0,874.0020751953125,936.9932861328125,-8.86572265625,20.67967414855957,873.998291015625,936.6023559570312,-8.151848793029785,20.990768432617188,0.39094847440719604,0.8713416457176208,0.0,0.0,0.0,0.0,0.0
75.0999984741211,873.1116943359375,939.0596313476562,-8.903989791870117,20.663227081298828,873.3174438476562,938.5244750976562,-8.073210716247559,20.925813674926758,0.5733454823493958,1.0430103540420532,0.0,0.0,0.0,0.0,0.0
75.19999694824219,872.2177734375,941.1244506835938,-8.939109802246094,20.64805793762207,872.703125,940.3308715820312,-7.960388660430908,20.83561897277832,0.9302332401275635,1.363234519958496,0.0,0.0,0.0,0.0,0.0
75.30000305175781,871.3206787109375,943.1878662109375,-8.97087287902832,20.63427734375,871.8435668945312,942.1510620117188,-7.976877212524414,20.756174087524414,1.1611955165863037,1.5333822965621948,0.0,0.0,0.0,0.0,0.0
