t,truth_px,truth_py,truth_vx,truth_vy,pred_px,pred_py,pred_vx,pred_vy,error_pos,error_full,fault_active_any,fault_active_s1,fault_active_s2,fault_active_s3,fault_active_s4
72.0999984741211,897.7867431640625,876.2442626953125,-7.69545316696167,21.143083572387695,896.7509765625,875.4359741210938,-8.771456718444824,20.696331024169922,1.3138275146484375,1.7559938430786133,0.0,0.0,0.0,0.0,0.0
72.19999694824219,897.0167236328125,878.3583984375,-7.699796199798584,21.141502380371094,895.9896850585938,877.740234375,-8.648665428161621,20.88440704345703,1.198722243309021,1.5502856969833374,0.0,0.0,0.0,0.0,0.0
72.30000305175781,896.2459106445312,880.4722290039062,-7.70845365524292,21.138347625732422,895.184326171875,879.7733154296875,-8.862974166870117,20.657751083374023,1.2710002660751343,1.783068299293518,0.0,0.0,0.0,0.0,0.0
72.4000015258789,895.4737548828125,882.5855712890625,-7.721371173858643,21.13363265991211,894.15283203125,881.9500122070312,-8.865771293640137,20.76512336730957,1.4658691883087158,1.8958436250686646,0.0,0.0,0.0,0.0,0.0
72.5,894.6998901367188,884.6983032226562,-7.738465785980225,21.127378463745117,893.5651245117188,883.9658203125,-8.778090476989746,20.681358337402344,1.350638508796692,1.7618108987808228,0.0,0.0,0.0,0.0,0.0
72.5999984741211,893.9239501953125,886.810302734375,-7.759628772735596,21.11961555480957,892.6195678710938,886.1030883789062,-8.821948051452637,20.71371841430664,1.4837673902511597,1.8694491386413574,0.0,0.0,0.0,0.0,0.0
72.69999694824219,893.1454467773438,888.9213256835938,-7.784724712371826,21.11037826538086,892.2515258789062,888.1443481445312,-8.571294784545898,20.689289093017578,1.1843937635421753,1.4828342199325562,0.0,0.0,0.0,0.0,0.0
72.80000305175781,892.3641357421875,891.0313110351562,-7.813594341278076,21.09971046447754,891.5264892578125,889.9764404296875,-8.510700225830078,20.53961181640625,1.3469979763031006,1.6168087720870972,0.0,0.0,0.0,0.0,0.0
72.9000015258789,891.5795288085938,893.1400756835938,-7.846053600311279,21.087661743164062,890.3414916992188,892.2510986328125,-8.614813804626465,20.724184036254883,1.5241444110870361,1.7453149557113647,0.0,0.0,0.0,0.0,0.0
73.0,890.7913208007812,895.2474975585938,-7.881896495819092,21.074289321899414,889.4219970703125,894.5357055664062,-8.6715669631958,20.829769134521484,1.543274164199829,1.750732660293579,0.0,0.0,0.0,0.0,0.0
73.0999984741211,889.9992065429688,897.3534545898438,-7.920896053314209,21.059663772583008,888.7685546875,896.7916870117188,-8.563068389892578,20.931650161743164,1.3528069257736206,1.5029501914978027,0.0,0.0,0.0,0.0,0.0
73.19999694824219,889.2029418945312,899.4578247070312,-7.962804317474365,21.043853759765625,888.0774536132812,898.867431640625,-8.463091850280762,20.931720733642578,1.2709397077560425,1.3704558610916138,0.0,0.0,0.0,0.0,0.0
73.30000305175781,888.4022216796875,901.560546875,-8.007357597351074,21.026941299438477,887.34521484375,901.2361450195312,-8.443564414978027,21.06648063659668,1.105667233467102,1.1892601251602173,0.0,0.0,0.0,0.0,0.0
73.4000015258789,887.5968017578125,903.6614379882812,-8.05427360534668,21.009014129638672,886.5404052734375,903.3145141601562,-8.4329195022583,21.042219161987305,1.1119035482406616,1.1750766038894653,0.0,0.0,0.0,0.0,0.0
73.5,886.7864379882812,905.7604370117188,-8.103259086608887,20.990169525146484,885.6472778320312,905.492919921875,-8.46384048461914,21.08450698852539,1.1701500415802002,1.228075623512268,0.0,0.0,0.0,0.0,0.0
73.5999984741211,885.9710693359375,907.8574829101562,-8.154004096984863,20.970508575439453,884.9598388671875,907.5927124023438,-8.391735076904297,21.065153121948242,1.045318365097046,1.076180338859558,0.0,0.0,0.0,0.0,0.0
73.69999694824219,885.1504516601562,909.9525146484375,-8.206192016601562,20.95014190673828,884.3014526367188,909.7766723632812,-8.312494277954102,21.097970962524414,0.8670178055763245,0.8859308362007141,0.0,0.0,0.0,0.0,0.0
73.80000305175781,884.324462890625,912.04541015625,-8.25949764251709,20.929182052612305,883.6915283203125,911.9351806640625,-8.202263832092285,21.124065399169922,0.6424614191055298,0.6738040447235107,0.0,0.0,0.0,0.0,0.0
73.9000015258789,883.4931030273438,914.13623046875,-8.31358814239502,20.907756805419922,882.52587890625,914.0630493164062,-8.380191802978516,21.13651466369629,0.9699886441230774,0.9988213777542114,0.0,0.0,0.0,0.0,0.0
74.0,882.6563110351562,916.2247924804688,-8.36812686920166,20.885986328125,881.5986328125,916.0050048828125,-8.41638469696045,21.03420066833496,1.0802730321884155,1.0914605855941772,0.0,0.0,0.0,0.0,0.0
74.0999984741211,881.8140258789062,918.3112182617188,-8.422778129577637,20.8640079498291,881.0703125,917.9713745117188,-8.25045394897461,20.946617126464844,0.8176816701889038,0.8397161960601807,0.0,0.0,0.0,0.0,0.0
74.19999694824219,880.96630859375,920.3953857421875,-8.477202415466309,20.84195327758789,880.4240112304688,920.0599365234375,-8.163341522216797,20.926666259765625,0.6376618146896362,0.7157496809959412,0.0,0.0,0.0,0.0,0.0
74.30000305175781,880.1132202148438,922.4774169921875,-8.531065940856934,20.819963455200195,879.6950073242188,922.1484375,-8.121335983276367,20.914981842041016,0.5320991277694702,0.6782600283622742,0.0,0.0,0.0,0.0,0.0
74.4000015258789,879.2548217773438,924.5571899414062,-8.584038734436035,20.798179626464844,878.9967651367188,923.9898681640625,-8.050045013427734,20.775333404541016,0.6232553720474243,0.8210471868515015,0.0,0.0,0.0,0.0,0.0
74.5,878.3912353515625,926.6348876953125,-8.635797500610352,20.776742935180664,878.3917846679688,926.0117797851562,-7.9466729164123535,20.733617782592773,0.6231081485748291,0.930062472820282,0.0,0.0,0.0,0.0,0.0
74.5999984741211,877.5226440429688,928.71044921875,-8.68602466583252,20.755794525146484,877.5355834960938,928.214599609375,-7.9841742515563965,20.817716598510742,0.4960184097290039,0.8616626858711243,0.0,0.0,0.0,0.0,0.0
74.69999694824219,876.649169921875,930.7839965820312,-8.734416961669922,20.735475540161133,876.927490234375,930.5720825195312,-7.901950836181641,20.969791412353516,0.34981390833854675,0.9328845143318176,0.0,0.0,0.0,0.0,0.0
74.80000305175781,875.7711181640625,932.8555908203125,-8.780680656433105,20.715927124023438,876.1970825195312,932.8186645507812,-7.879698753356934,21.06251335144043,0.4275619089603424,1.0557934045791626,0.0,0.0,0.0,0.0,0.0
74.9000015258789,874.888671875,934.9253540039062,-8.82453727722168,20.697282791137695,875.387451171875,935.2920532226562,-7.911116600036621,21.28321075439453,0.6190711855888367,1.2493590116500854,0.0,0.0,0.0,0.0,0.0
75.0,874.0020751953125,936.9932861328125,-8.86572265625,20.67967414855957,874.215087890625,937.2095947265625,-8.096745491027832,21.16457176208496,0.3035849332809448,0.9584442377090454,0.0,0.0,0.0,0.0,0.0
75.0999984741211,873.1116943359375,939.0596313476562,-8.903989791870117,20.663227081298828,873.5397338867188,939.1543579101562,-8.017361640930176,21.057415008544922,0.4383959174156189,1.0647462606430054,0.0,0.0,0.0,0.0,0.0
75.19999694824219,872.2177734375,941.1244506835938,-8.939109802246094,20.64805793762207,872.9220581054688,941.1467895507812,-7.916140556335449,20.97944450378418,0.7046388387680054,1.2856123447418213,0.0,0.0,0.0,0.0,0.0
75.30000305175781,871.3206787109375,943.1878662109375,-8.97087287902832,20.63427734375,872.0699462890625,943.0516357421875,-7.937049388885498,20.870100021362305,0.7615514993667603,1.3055129051208496,0.0,0.0,0.0,0.0,0.0
75.4000015258789,870.4207763671875,945.2500610351562,-8.999090194702148,20.62198829650879,871.300537109375,945.2130737304688,-7.928150177001953,20.913921356201172,0.8805379271507263,1.4168572425842285,0.0,0.0,0.0,0.0,0.0
75.5,869.5184326171875,947.3112182617188,-9.02359390258789,20.611276626586914,870.7163696289062,947.3873901367188,-7.826312065124512,20.957256317138672,1.200356364250183,1.7303297519683838,0.0,0.0,0.0,0.0,0.0
75.5999984741211,868.614013671875,949.3713989257812,-9.044239044189453,20.60222625732422,869.7280883789062,949.5458374023438,-7.938273906707764,21.01805305480957,1.1276484727859497,1.6332979202270508,0.0,0.0,0.0,0.0,0.0
75.69999694824219,867.7078857421875,951.430908203125,-9.060903549194336,20.59490394592285,868.8179931640625,951.5719604492188,-7.995815753936768,20.97068977355957,1.1190327405929565,1.589924931526184,0.0,0.0,0.0,0.0,0.0
75.80000305175781,866.800537109375,953.4898071289062,-9.073488235473633,20.5893611907959,867.828369140625,953.5584716796875,-8.084745407104492,20.94414710998535,1.0301231145858765,1.471271276473999,0.0,0.0,0.0,0.0,0.0
75.9000015258789,865.8923950195312,955.5484008789062,-9.08191967010498,20.585643768310547,866.8667602539062,955.4732666015625,-8.15500259399414,20.84483528137207,0.9772577881813049,1.3716371059417725,0.0,0.0,0.0,0.0,0.0
76.0,864.9837646484375,957.6067504882812,-9.086148262023926,20.583778381347656,865.8316650390625,957.5380859375,-8.262106895446777,20.871557235717773,0.8506761789321899,1.2188153266906738,0.0,0.0,0.0,0.0,0.0
76.0999984741211,864.0751342773438,959.6651611328125,-9.086148262023926,20.583778381347656,864.8719482421875,959.8011474609375,-8.341401100158691,20.984352111816406,0.8083345890045166,1.1698343753814697,0.0,0.0,0.0,0.0,0.0
76.19999694824219,863.1669311523438,961.7236938476562,-9.08191967010498,20.585643768310547,863.8400268554688,961.8713989257812,-8.445084571838379,20.971433639526367,0.6891114711761475,1.0145281553268433,0.0,0.0,0.0,0.0,0.0
76.30000305175781,862.2595825195312,963.7826538085938,-9.073488235473633,20.5893611907959,862.7859497070312,963.9666137695312,-8.536139488220215,21.022079467773438,0.5575873851776123,0.887069582939148,0.0,0.0,0.0,0.0,0.0
76.4000015258789,861.353515625,965.8421630859375,-9.060903549194336,20.59490394592285,862.138916015625,965.7992553710938,-8.426126480102539,20.83218002319336,0.7865715622901917,1.0382373332977295,0.0,0.0,0.0,0.0,0.0
76.5,860.4490966796875,967.90234375,-9.044239044189453,20.60222625732422,861.220947265625,968.0830078125,-8.47504997253418,20.964675903320312,0.7927123308181763,1.0410276651382446,0.0,0.0,0.0,0.0,0.0
76.5999984741211,859.5467529296875,969.9635009765625,-9.02359390258789,20.611276626586914,860.44140625,970.3275146484375,-8.444974899291992,21.057050704956055,0.9658729434013367,1.2109603881835938,0.0,0.0,0.0,0.0,0.0
76.69999694824219,858.6467895507812,972.0256958007812,-8.999090194702148,20.62198829650879,859.646484375,972.21337890625,-8.415886878967285,20.893325805664062,1.0171600580215454,1.2034803628921509,0.0,0.0,0.0,0.0,0.0
76.80000305175781,857.749755859375,974.089111328125,-8.97087287902832,20.63427734375,858.3911743164062,974.082275390625,-8.600542068481445,20.850141525268555,0.6414548754692078,0.7714963555335999,0.0,0.0,0.0,0.0,0.0
76.9000015258789,856.8558349609375,976.1539306640625,-8.939109802246094,20.64805793762207,857.5480346679688,976.1544189453125,-8.581782341003418,20.89157485961914,0.6921998858451843,0.8161642551422119,0.0,0.0,0.0,0.0,0.0
77.0,855.9653930664062,978.2202758789062,-8.903989791870117,20.663227081298828,856.5064697265625,978.0653686523438,-8.649892807006836,20.853038787841797,0.5628145337104797,0.6460293531417847,0.0,0.0,0.0,0.0,0.0
77.0999984741211,855.078857421875,980.2882080078125,-8.86572265625,20.67967414855957,855.631591796875,979.9093017578125,-8.613506317138672,20.843950271606445,0.6701382398605347,0.7346325516700745,0.0,0.0,0.0,0.0,0.0
77.19999694824219,854.1964111328125,982.3579711914062,-8.82453727722168,20.697282791137695,854.4981079101562,981.8367919921875,-8.74382209777832,20.770484924316406,0.6022031903266907,0.6119821667671204,0.0,0.0,0.0,0.0,0.0
77.30000305175781,853.3182983398438,984.4295654296875,-8.780680656433105,20.715927124023438,853.7408447265625,983.9754028320312,-8.708333969116211,20.714214324951172,0.6203298568725586,0.6245366930961609,0.0,0.0,0.0,0.0,0.0
77.4000015258789,852.4448852539062,986.5031127929688,-8.734416961669922,20.735475540161133,852.9024047851562,986.1840209960938,-8.72187614440918,20.70186996459961,0.5578025579452515,0.558954656124115,0.0,0.0,0.0,0.0,0.0
77.5,851.5762939453125,988.5786743164062,-8.68602466583252,20.755794525146484,852.0653076171875,988.5122680664062,-8.719250679016113,20.82232666015625,0.4935019314289093,0.4990738034248352,0.0,0.0,0.0,0.0,0.0
77.5999984741211,850.7127075195312,990.6563720703125,-8.635797500610352,20.776742935180664,851.2582397460938,990.56005859375,-8.69152545928955,20.76458168029785,0.5539690256118774,0.5568978190422058,0.0,0.0,0.0,0.0,0.0
77.69999694824219,849.8543090820312,992.7361450195312,-8.584038734436035,20.798179626464844,850.57275390625,993.0884399414062,-8.63880729675293,20.936065673828125,0.8001716732978821,0.8138101100921631,0.0,0.0,0.0,0.0,0.0
77.80000305175781,849.0011596679688,994.8181762695312,-8.531065940856934,20.819963455200195,849.8052368164062,995.300537109375,-8.606866836547852,20.969654083251953,0.9376630783081055,0.9525571465492249,0.0,0.0,0.0,0.0,0.0
77.9000015258789,848.1534423828125,996.90234375,-8.477202415466309,20.84195327758789,849.0189208984375,997.1546020507812,-8.553557395935059,20.840370178222656,0.9014917016029358,0.9047209024429321,0.0,0.0,0.0,0.0,0.0
78.0,847.3112182617188,998.98876953125,-8.422778129577637,20.8640079498291,848.1288452148438,999.4329223632812,-8.588330268859863,20.896377563476562,0.9304760098457336,0.9456431269645691,0.0,0.0,0.0,0.0,0.0
78.0999984741211,846.474365234375,1001.0773315429688,-8.36812686920166,20.885986328125,846.9616088867188,1001.3817138671875,-8.73170280456543,20.838993072509766,0.5745040774345398,0.6815062761306763,0.0,0.0,0.0,0.0,0.0
78.19999694824219,845.6430053710938,1003.1681518554688,-8.31358814239502,20.907756805419922,846.0235595703125,1003.4451293945312,-8.768509864807129,20.823617935180664,0.47067829966545105,0.6599781513214111,0.0,0.0,0.0,0.0,0.0
78.30000305175781,844.8170776367188,1005.2610473632812,-8.25949764251709,20.929182052612305,845.083251953125,1005.4700927734375,-8.783783912658691,20.790817260742188,0.33845049142837524,0.6391945481300354,0.0,0.0,0.0,0.0,0.0
78.4000015258789,843.9964599609375,1007.3560791015625,-8.206192016601562,20.95014190673828,844.381591796875,1007.7420654296875,-8.724185943603516,20.862293243408203,0.5452632308006287,0.757196843624115,0.0,0.0,0.0,0.0,0.0
78.5,843.1810302734375,1009.453125,-8.154004096984863,20.970508575439453,843.5452880859375,1009.7857055664062,-8.691581726074219,20.84698486328125,0.49324798583984375,0.7399604320526123,0.0,0.0,0.0,0.0,0.0
78.5999984741211,842.3707275390625,1011.5521240234375,-8.103259086608887,20.990169525146484,842.89794921875,1011.6522216796875,-8.590293884277344,20.73008918762207,0.5366397500038147,0.7699525356292725,0.0,0.0,0.0,0.0,0.0
78.69999694824219,841.5653076171875,1013.6530151367188,-8.05427360534668,21.009014129638672,842.21826171875,1013.712158203125,-8.509537696838379,20.71211051940918,0.6556271314620972,0.8516243696212769,0.0,0.0,0.0,0.0,0.0
78.80000305175781,840.7645874023438,1015.7557373046875,-8.007357597351074,21.026941299438477,841.0947265625,1015.6318359375,-8.637993812561035,20.662002563476562,0.3526236116886139,0.8094601035118103,0.0,0.0,0.0,0.0,0.0
78.9000015258789,839.96826171875,1017.860107421875,-7.962804317474365,21.043853759765625,840.2562255859375,1017.6309204101562,-8.6337890625,20.652101516723633,0.36803513765335083,0.8597326278686523,0.0,0.0,0.0,0.0,0.0
79.0,839.1762084960938,1019.966064453125,-7.920896053314209,21.059663772583008,839.13818359375,1019.7525024414062,-8.758630752563477,20.690319061279297,0.21692077815532684,0.9408876895904541,0.0,0.0,0.0,0.0,0.0
79.0999984741211,838.3880004882812,1022.073486328125,-7.881896495819092,21.074289321899414,838.6265869140625,1021.7547607421875,-8.600239753723145,20.64388656616211,0.39813247323036194,0.9272394776344299,0.0,0.0,0.0,0.0,0.0
79.19999694824219,837.6033935546875,1024.1822509765625,-7.846053600311279,21.087661743164062,837.7061157226562,1024.09716796875,-8.64538860321045,20.7672176361084,0.13338276743888855,0.871442437171936,0.0,0.0,0.0,0.0,0.0
79.30000305175781,836.822021484375,1026.292236328125,-7.813594341278076,21.09971046447754,836.7473754882812,1026.145751953125,-8.69606876373291,20.75981903076172,0.16440710425376892,0.9598525762557983,0.0,0.0,0.0,0.0,0.0
79.4000015258789,836.0435791015625,1028.4033203125,-7.784724712371826,21.11037826538086,835.6907348632812,1028.207275390625,-8.790631294250488,20.766080856323242,0.4036491811275482,1.1372429132461548,0.0,0.0,0.0,0.0,0.0
79.5,835.267578125,1030.5152587890625,-7.759628772735596,21.11961555480957,834.772705078125,1030.3446044921875,-8.807910919189453,20.80208969116211,0.5234712958335876,1.2139770984649658,0.0,0.0,0.0,0.0,0.0
79.5999984741211,834.4937744140625,1032.6279296875,-7.738465785980225,21.127378463745117,833.944091796875,1032.366455078125,-8.791646003723145,20.77854347229004,0.6087034940719604,1.265462040901184,0.0,0.0,0.0,0.0,0.0
79.69999694824219,833.7216186523438,1034.7413330078125,-7.721371173858643,21.13363265991211,833.134033203125,1034.5115966796875,-8.763569831848145,20.805376052856445,0.630900502204895,1.2617312669754028,0.0,0.0,0.0,0.0,0.0
79.80000305175781,832.9507446289062,1036.855224609375,-7.70845365524292,21.138347625732422,832.2591552734375,1036.6756591796875,-8.775664329528809,20.845144271850586,0.7145205140113831,1.3173635005950928,0.0,0.0,0.0,0.0,0.0
79.9000015258789,832.1807861328125,1038.9693603515625,-7.699796199798584,21.141502380371094,831.4946899414062,1038.60693359375,-8.715483665466309,20.763277053833008,0.775938868522644,1.332950234413147,0.0,0.0,0.0,0.0,0.0
80.0,831.4112548828125,1041.0836181640625,-7.69545316696167,21.143083572387695,830.990966796875,1040.7457275390625,-8.560111045837402,20.77189064025879,0.5392699837684631,1.0845412015914917,0.0,0.0,0.0,0.0,0.0
